timestamp,value
2023-01-17 03:14:00,0.0150586066683899
2023-01-17 03:15:00,0.0103369600007378
2023-01-17 03:16:00,0.0103369600007378
2023-01-17 03:17:00,0.7886632466670562
2023-01-17 03:18:00,0.7886632466670562
2023-01-17 03:19:00,0.7924540366669437
2023-01-17 03:20:00,0.7924540366669437
2023-01-17 03:21:00,0.0037907899998875
2023-01-17 03:22:00,0.0037907899998875
2023-01-17 03:23:00,1.1621170133336516
2023-01-17 03:24:00,1.1621170133336516
2023-01-17 03:25:00,1.1764268399989912
2023-01-17 03:26:00,1.1764268399989912
2023-01-17 03:27:00,0.0222356700002516
2023-01-17 03:28:00,0.0222356700002516
2023-01-17 03:29:00,0.0123977699998552
2023-01-17 03:30:00,0.0123977699998552
2023-01-17 03:31:00,0.8642663533313074
2023-01-17 03:32:00,0.8642663533313074
2023-01-17 03:33:00,0.8704837966676374
2023-01-17 03:34:00,0.8704837966676374
2023-01-17 03:35:00,0.0156292799996056
2023-01-17 03:36:00,0.0156292799996056
2023-01-17 03:37:00,0.009753566667617
2023-01-17 03:38:00,0.009753566667617
2023-01-17 03:39:00,1.133660290000383
2023-01-17 03:40:00,1.133660290000383
2023-01-17 03:41:00,1.1369700466639188
2023-01-17 03:42:00,1.1369700466639188
2023-01-17 03:43:00,0.0165855200005656
2023-01-17 03:44:00,0.0165855200005656
2023-01-17 03:45:00,0.0129211400023147
2023-01-17 03:46:00,0.0129211400023147
2023-01-17 03:47:00,0.8082365766676958
2023-01-17 03:48:00,0.8082365766676958
2023-01-17 03:49:00,0.8088324033330233
2023-01-17 03:50:00,0.8088324033330233
2023-01-17 03:51:00,0.0130092433331204
2023-01-17 03:52:00,0.0130092433331204
2023-01-17 03:53:00,0.0161900199994609
2023-01-17 03:54:00,0.0161900199994609
2023-01-17 03:55:00,1.1421032666657993
2023-01-17 03:56:00,1.1421032666657993
2023-01-17 03:57:00,1.1400544599988884
2023-01-17 03:58:00,1.1400544599988884
2023-01-17 03:59:00,0.009721530001722
2023-01-17 04:00:00,0.009721530001722
2023-01-17 04:01:00,0.0343667233331264
2023-01-17 04:02:00,0.0343667233331264
2023-01-17 04:03:00,0.8208378899992871
2023-01-17 04:04:00,0.8208378899992871
2023-01-17 04:05:00,0.7955680966673148
2023-01-17 04:06:00,0.7955680966673148
2023-01-17 04:07:00,0.0095525733316511
2023-01-17 04:08:00,0.0095525733316511
2023-01-17 04:09:00,0.0076866366665247
2023-01-17 04:10:00,0.0076866366665247
2023-01-17 04:11:00,1.122463900001094
2023-01-17 04:12:00,1.122463900001094
2023-01-17 04:13:00,1.1418901400005173
2023-01-17 04:14:00,1.1418901400005173
2023-01-17 04:15:00,0.0354124199990716
2023-01-17 04:16:00,0.0354124199990716
2023-01-17 04:17:00,0.020389053333929
2023-01-17 04:18:00,0.020389053333929
2023-01-17 04:19:00,0.8103517933341209
2023-01-17 04:20:00,0.8103517933341209
2023-01-17 04:21:00,0.81119557000117
2023-01-17 04:22:00,0.81119557000117
2023-01-17 04:23:00,0.0215500366660611
2023-01-17 04:24:00,0.0215500366660611
2023-01-17 04:25:00,0.0210997166656549
2023-01-17 04:26:00,0.0210997166656549
2023-01-17 04:27:00,0.7944286033337751
2023-01-17 04:28:00,0.7944286033337751
2023-01-17 04:29:00,0.7967324866664663
2023-01-17 04:30:00,0.7967324866664663
2023-01-17 04:31:00,0.0147831100002804
2023-01-17 04:32:00,0.0147831100002804
2023-01-17 04:33:00,0.008105730000049
2023-01-17 04:34:00,0.008105730000049
2023-01-17 04:35:00,1.1199792533322277
2023-01-17 04:36:00,1.1199792533322277
2023-01-17 04:37:00,1.1158601266652113
2023-01-17 04:38:00,1.1158601266652113
2023-01-17 04:39:00,0.0088870066671612
2023-01-17 04:40:00,0.0088870066671612
2023-01-17 04:41:00,0.0088870066671612
2023-01-17 04:42:00,0.0088870066671612
2023-01-17 04:43:00,0.865232476668704
2023-01-17 04:44:00,0.865232476668704
2023-01-17 04:45:00,0.8798841866670651
2023-01-17 04:46:00,0.8798841866670651
2023-01-17 04:47:00,0.0185707766650011
2023-01-17 04:48:00,0.0185707766650011
2023-01-17 04:49:00,0.0119303999993765
2023-01-17 04:50:00,0.0119303999993765
2023-01-17 04:51:00,1.1514775833347812
2023-01-17 04:52:00,1.1514775833347812
2023-01-17 04:53:00,1.148123166667574
2023-01-17 04:54:00,1.148123166667574
2023-01-17 04:55:00,0.0153558933319194
2023-01-17 04:56:00,0.0153558933319194
2023-01-17 04:57:00,0.0188541199986502
2023-01-17 04:58:00,0.0188541199986502
2023-01-17 04:59:00,0.8086188733341261
2023-01-17 05:00:00,0.8086188733341261
2023-01-17 05:01:00,0.8052028833359752
2023-01-17 05:02:00,0.8052028833359752
2023-01-17 05:03:00,0.0093283966665088
2023-01-17 05:04:00,0.0093283966665088
2023-01-17 05:05:00,0.0132384433315261
2023-01-17 05:06:00,0.0132384433315261
2023-01-17 05:07:00,1.116552663334005
2023-01-17 05:08:00,1.116552663334005
2023-01-17 05:09:00,1.1206578499998918
2023-01-17 05:10:00,1.1206578499998918
2023-01-17 05:11:00,0.0127543866650133
2023-01-17 05:12:00,0.0127543866650133
2023-01-17 05:13:00,0.0165437933325544
2023-01-17 05:14:00,0.0165437933325544
2023-01-17 05:15:00,1.169386830000197
2023-01-17 05:16:00,1.169386830000197
2023-01-17 05:17:00,1.1575605866679932
2023-01-17 05:18:00,1.1575605866679932
2023-01-17 05:19:00,0.0047175500003504
2023-01-17 05:20:00,0.0047175500003504
2023-01-17 05:21:00,0.0156108866667636
2023-01-17 05:22:00,0.0156108866667636
2023-01-17 05:23:00,0.8181156299997383
2023-01-17 05:24:00,0.8181156299997383
2023-01-17 05:25:00,0.8125724733326933
2023-01-17 05:26:00,0.8125724733326933
2023-01-17 05:27:00,0.0229238966676348
2023-01-17 05:28:00,0.0229238966676348
2023-01-17 05:29:00,0.0209672266676837
2023-01-17 05:30:00,0.0209672266676837
2023-01-17 05:31:00,1.1161835566660254
2023-01-17 05:32:00,1.1161835566660254
2023-01-17 05:33:00,1.1146277733314491
2023-01-17 05:34:00,1.1146277733314491
2023-01-17 05:35:00,0.0165092866670117
2023-01-17 05:36:00,0.0165092866670117
2023-01-17 05:37:00,0.017799193334819
2023-01-17 05:38:00,0.017799193334819
2023-01-17 05:39:00,0.8154363266658037
2023-01-17 05:40:00,0.8154363266658037
2023-01-17 05:41:00,0.817974999999933
2023-01-17 05:42:00,0.817974999999933
2023-01-17 05:43:00,0.0144534433335744
2023-01-17 05:44:00,0.0144534433335744
2023-01-17 05:45:00,0.0140185300006123
2023-01-17 05:46:00,0.0140185300006123
2023-01-17 05:47:00,1.1938545566681569
2023-01-17 05:48:00,1.1938545566681569
2023-01-17 05:49:00,1.1977552563147555
2023-01-17 05:50:00,1.1977552563147555
2023-01-17 05:51:00,0.0184961366661203
2023-01-17 05:52:00,0.0184961366661203
2023-01-17 05:53:00,0.0123260784049326
2023-01-17 05:54:00,0.0123260784049326
2023-01-17 05:55:00,0.8089230033328931
2023-01-17 05:56:00,0.8089230033328931
2023-01-17 05:57:00,0.805565736667025
2023-01-17 05:58:00,0.805565736667025
2023-01-17 05:59:00,0.021141343331692
2023-01-17 06:00:00,0.021141343331692
2023-01-17 06:01:00,0.025361860001188
2023-01-17 06:02:00,0.025361860001188
2023-01-17 06:03:00,1.1172436300027282
2023-01-17 06:04:00,1.1172436300027282
2023-01-17 06:05:00,1.1142459933338007
2023-01-17 06:06:00,1.1142459933338007
2023-01-17 06:07:00,0.0215822266666994
2023-01-17 06:08:00,0.0215822266666994
2023-01-17 06:09:00,0.0279630633334212
2023-01-17 06:10:00,0.0279630633334212
2023-01-17 06:11:00,0.8021911666643671
2023-01-17 06:12:00,0.8021911666643671
2023-01-17 06:13:00,0.8017254366647346
2023-01-17 06:14:00,0.8017254366647346
2023-01-17 06:15:00,0.0199161133332381
2023-01-17 06:16:00,0.0199161133332381
2023-01-17 06:17:00,0.0172744400000131
2023-01-17 06:18:00,0.0172744400000131
2023-01-17 06:19:00,0.8423843366684499
2023-01-17 06:20:00,0.8423843366684499
2023-01-17 06:21:00,0.8443013500012361
2023-01-17 06:22:00,0.8443013500012361
2023-01-17 06:23:00,0.0150881966662079
2023-01-17 06:24:00,0.0150881966662079
2023-01-17 06:25:00,0.0131790066673905
2023-01-17 06:26:00,0.0131790066673905
2023-01-17 06:27:00,1.119141063333397
2023-01-17 06:28:00,1.119141063333397
2023-01-17 06:29:00,1.119190466664198
2023-01-17 06:30:00,1.119190466664198
2023-01-17 06:31:00,0.0128773633332457
2023-01-17 06:32:00,0.0128773633332457
2023-01-17 06:33:00,0.0121341366684646
2023-01-17 06:34:00,0.0121341366684646
2023-01-17 06:35:00,0.8177128699996199
2023-01-17 06:36:00,0.8177128699996199
2023-01-17 06:37:00,0.8238109200010512
2023-01-17 06:38:00,0.8238109200010512
2023-01-17 06:39:00,0.01806900666755
2023-01-17 06:40:00,0.01806900666755
2023-01-17 06:41:00,0.0133371133324544
2023-01-17 06:42:00,0.0133371133324544
2023-01-17 06:43:00,1.1377951266664847
2023-01-17 06:44:00,1.1377951266664847
2023-01-17 06:45:00,1.1344674200002676
2023-01-17 06:46:00,1.1344674200002676
2023-01-17 06:47:00,0.0100509566649028
2023-01-17 06:48:00,0.0100509566649028
2023-01-17 06:49:00,0.0075381133319751
2023-01-17 06:50:00,0.0075381133319751
2023-01-17 06:51:00,0.0037372666671823
2023-01-17 06:52:00,0.0037372666671823
2023-01-17 06:53:00,1.0964639700008167
2023-01-17 06:54:00,1.0964639700008167
2023-01-17 06:55:00,1.106183733333334
2023-01-17 06:56:00,1.106183733333334
2023-01-17 06:57:00,0.017546089999693
2023-01-17 06:58:00,0.017546089999693
2023-01-17 06:59:00,0.8425199400001778
2023-01-17 07:00:00,0.8425199400001778
2023-01-17 07:01:00,0.8660762533327214
2023-01-17 07:02:00,0.8660762533327214
2023-01-17 07:03:00,0.0391063466668129
2023-01-17 07:04:00,0.0391063466668129
2023-01-17 07:05:00,0.0156326533336444
2023-01-17 07:06:00,0.0156326533336444
2023-01-17 07:07:00,1.1011773100017308
2023-01-17 07:08:00,1.1011773100017308
2023-01-17 07:09:00,1.102247983332442
2023-01-17 07:10:00,1.102247983332442
2023-01-17 07:11:00,0.0213099733324876
2023-01-17 07:12:00,0.0213099733324876
2023-01-17 07:13:00,0.0206119033343081
2023-01-17 07:14:00,0.0206119033343081
2023-01-17 07:15:00,1.0947057000006073
2023-01-17 07:16:00,1.0947057000006073
2023-01-17 07:17:00,1.0864241500015244
2023-01-17 07:18:00,1.0864241500015244
2023-01-17 07:19:00,0.0102789399988978
2023-01-17 07:20:00,0.0102789399988978
2023-01-17 07:21:00,0.0197099099993162
2023-01-17 07:22:00,0.0197099099993162
2023-01-17 07:23:00,0.8063214233334292
2023-01-17 07:24:00,0.8063214233334292
2023-01-17 07:25:00,0.8015326066652052
2023-01-17 07:26:00,0.8015326066652052
2023-01-17 07:27:00,0.0093483366678507
2023-01-17 07:28:00,0.0093483366678507
2023-01-17 07:29:00,0.0130834400018405
2023-01-17 07:30:00,0.0130834400018405
2023-01-17 07:31:00,0.8006276299996291
2023-01-17 07:32:00,0.8006276299996291
2023-01-17 07:33:00,0.8030516633334628
2023-01-17 07:34:00,0.8030516633334628
2023-01-17 07:35:00,0.0190982766647114
2023-01-17 07:36:00,0.0190982766647114
2023-01-17 07:37:00,0.0122963299994201
2023-01-17 07:38:00,0.0122963299994201
2023-01-17 07:39:00,1.1469143266670776
2023-01-17 07:40:00,1.1469143266670776
2023-01-17 07:41:00,1.1474978500003392
2023-01-17 07:42:00,1.1474978500003392
2023-01-17 07:43:00,0.0045828666679881
2023-01-17 07:44:00,0.0045828666679881
2023-01-17 07:45:00,0.0088986833331243
2023-01-17 07:46:00,0.0088986833331243
2023-01-17 07:47:00,1.1534341266663737
2023-01-17 07:48:00,1.1534341266663737
2023-01-17 07:49:00,1.1498514266653124
2023-01-17 07:50:00,1.1498514266653124
2023-01-17 07:51:00,0.0145342666655778
2023-01-17 07:52:00,0.0145342666655778
2023-01-17 07:53:00,0.0129848899996432
2023-01-17 07:54:00,0.0129848899996432
2023-01-17 07:55:00,0.8108860566668834
2023-01-17 07:56:00,0.8108860566668834
2023-01-17 07:57:00,0.8178942166675066
2023-01-17 07:58:00,0.8178942166675066
2023-01-17 07:59:00,0.0157472233331645
2023-01-17 08:00:00,0.0157472233331645
2023-01-17 08:01:00,0.0089974999991682
2023-01-17 08:02:00,0.0089974999991682
2023-01-17 08:03:00,1.166230550000667
2023-01-17 08:04:00,1.166230550000667
2023-01-17 08:05:00,1.1674458900021516
2023-01-17 08:06:00,1.1674458900021516
2023-01-17 08:07:00,0.0157360733343618
2023-01-17 08:08:00,0.0157360733343618
2023-01-17 08:09:00,0.0183269066656066
2023-01-17 08:10:00,0.0183269066656066
2023-01-17 08:11:00,0.8352493766657668
2023-01-17 08:12:00,0.8352493766657668
2023-01-17 08:13:00,0.8375750966661145
2023-01-17 08:14:00,0.8375750966661145
2023-01-17 08:15:00,0.0225222833341831
2023-01-17 08:16:00,0.0225222833341831
2023-01-17 08:17:00,0.0123653466683511
2023-01-17 08:18:00,0.0123653466683511
2023-01-17 08:19:00,0.839916893331368
2023-01-17 08:20:00,0.839916893331368
2023-01-17 08:21:00,0.8443781299987071
2023-01-17 08:22:00,0.8443781299987071
2023-01-17 08:23:00,0.0147638100012651
2023-01-17 08:24:00,0.0147638100012651
2023-01-17 08:25:00,0.0183278200014077
2023-01-17 08:26:00,0.0183278200014077
2023-01-17 08:27:00,1.1400280566673853
2023-01-17 08:28:00,1.1400280566673853
2023-01-17 08:29:00,1.1365530966668302
2023-01-17 08:30:00,1.1365530966668302
2023-01-17 08:31:00,0.0168453899974944
2023-01-17 08:32:00,0.0168453899974944
2023-01-17 08:33:00,0.0161496333324369
2023-01-17 08:34:00,0.0161496333324369
2023-01-17 08:35:00,0.843707726668678
2023-01-17 08:36:00,0.843707726668678
2023-01-17 08:37:00,0.8550869166659444
2023-01-17 08:38:00,0.8550869166659444
2023-01-17 08:39:00,0.0196232566668186
2023-01-17 08:40:00,0.0196232566668186
2023-01-17 08:41:00,0.0080888166667136
2023-01-17 08:42:00,0.0080888166667136
2023-01-17 08:43:00,1.1912060833310534
2023-01-17 08:44:00,1.1912060833310534
2023-01-17 08:45:00,1.1923438700008169
2023-01-17 08:46:00,1.1923438700008169
2023-01-17 08:47:00,0.0095019833346062
2023-01-17 08:48:00,0.0095019833346062
2023-01-17 08:49:00,0.0046649166658122
2023-01-17 08:50:00,0.0046649166658122
2023-01-17 08:51:00,0.8055520133348182
2023-01-17 08:52:00,0.8055520133348182
2023-01-17 08:53:00,0.8106727500004733
2023-01-17 08:54:00,0.8106727500004733
2023-01-17 08:55:00,0.0149777266657717
2023-01-17 08:56:00,0.0149777266657717
2023-01-17 08:57:00,0.0180090399984086
2023-01-17 08:58:00,0.0180090399984086
2023-01-17 08:59:00,1.2400985599985386
2023-01-17 09:00:00,1.2400985599985386
2023-01-17 09:01:00,1.23668335666783
2023-01-17 09:02:00,1.23668335666783
2023-01-17 09:03:00,0.0047368466675834
2023-01-17 09:04:00,0.0047368466675834
2023-01-17 09:05:00,0.0263451366663503
2023-01-17 09:06:00,0.0263451366663503
2023-01-17 09:07:00,0.0263451366663503
2023-01-17 09:08:00,0.0263451366663503
2023-01-17 09:09:00,0.81806052333377
2023-01-17 09:10:00,0.81806052333377
2023-01-17 09:11:00,0.8279949233353061
2023-01-17 09:12:00,0.8279949233353061
2023-01-17 09:13:00,0.0185155933346929
2023-01-17 09:14:00,0.0185155933346929
2023-01-17 09:15:00,1.1915766599971296
2023-01-17 09:16:00,1.1915766599971296
2023-01-17 09:17:00,1.187768076664118
2023-01-17 09:18:00,1.187768076664118
2023-01-17 09:19:00,0.0090548500005146
2023-01-17 09:20:00,0.0090548500005146
2023-01-17 09:21:00,0.0081590933344462
2023-01-17 09:22:00,0.0081590933344462
2023-01-17 09:23:00,0.8150540066678029
2023-01-17 09:24:00,0.8150540066678029
2023-01-17 09:25:00,0.8201515400014615
2023-01-17 09:26:00,0.8201515400014615
2023-01-17 09:27:00,0.0170800966649646
2023-01-17 09:28:00,0.0170800966649646
2023-01-17 09:29:00,0.0119516599988855
2023-01-17 09:30:00,0.0119516599988855
2023-01-17 09:31:00,0.80726726000042
2023-01-17 09:32:00,0.80726726000042
2023-01-17 09:33:00,0.8077964866667268
2023-01-17 09:34:00,0.8077964866667268
2023-01-17 09:35:00,0.0127228533347079
2023-01-17 09:36:00,0.0127228533347079
2023-01-17 09:37:00,0.0207494333335489
2023-01-17 09:38:00,0.0207494333335489
2023-01-17 09:39:00,1.1123289633330085
2023-01-17 09:40:00,1.1123289633330085
2023-01-17 09:41:00,1.1111059933318757
2023-01-17 09:42:00,1.1111059933318757
2023-01-17 09:43:00,0.0194036566669334
2023-01-17 09:44:00,0.0194036566669334
2023-01-17 09:45:00,0.0119795366663311
2023-01-17 09:46:00,0.0119795366663311
2023-01-17 09:47:00,0.8251741733329255
2023-01-17 09:48:00,0.8251741733329255
2023-01-17 09:49:00,0.8300451733339287
2023-01-17 09:50:00,0.8300451733339287
2023-01-17 09:51:00,0.0165527600014077
2023-01-17 09:52:00,0.0165527600014077
2023-01-17 09:53:00,0.0122669766672819
2023-01-17 09:54:00,0.0122669766672819
2023-01-17 09:55:00,1.1251636866654735
2023-01-17 09:56:00,1.1251636866654735
2023-01-17 09:57:00,1.1253796200010886
2023-01-17 09:58:00,1.1253796200010886
2023-01-17 09:59:00,0.008353220000572
2023-01-17 10:00:00,0.008353220000572
2023-01-17 10:01:00,0.0075412966665074
2023-01-17 10:02:00,0.0075412966665074
2023-01-17 10:03:00,0.8455427499999739
2023-01-17 10:04:00,0.8455427499999739
2023-01-17 10:05:00,0.8544129866671332
2023-01-17 10:06:00,0.8544129866671332
2023-01-17 10:07:00,0.0165030900006968
2023-01-17 10:08:00,0.0165030900006968
2023-01-17 10:09:00,0.0077401099982428
2023-01-17 10:10:00,0.0077401099982428
2023-01-17 10:11:00,1.1112248266666331
2023-01-17 10:12:00,1.1112248266666331
2023-01-17 10:13:00,1.1073736766684306
2023-01-17 10:14:00,1.1073736766684306
2023-01-17 10:15:00,0.0146824233312751
2023-01-17 10:16:00,0.0146824233312751
2023-01-17 10:17:00,0.0185918566664137
2023-01-17 10:18:00,0.0185918566664137
2023-01-17 10:19:00,0.7950379966678156
2023-01-17 10:20:00,0.7950379966678156
2023-01-17 10:21:00,0.791128563332677
2023-01-17 10:22:00,0.791128563332677
2023-01-17 10:23:00,0.0165366433338931
2023-01-17 10:24:00,0.0165366433338931
2023-01-17 10:25:00,0.0165366433338931
2023-01-17 10:26:00,0.0165366433338931
2023-01-17 10:27:00,1.1090862166656734
2023-01-17 10:28:00,1.1090862166656734
2023-01-17 10:29:00,1.1090862166656734
2023-01-17 10:30:00,1.1090862166656734
2023-01-17 10:31:00,0.0130856933325655
2023-01-17 10:32:00,0.0130856933325655
2023-01-17 10:33:00,0.0183955666670954
2023-01-17 10:34:00,0.0183955666670954
2023-01-17 10:35:00,0.8042604366679976
2023-01-17 10:36:00,0.8042604366679976
2023-01-17 10:37:00,0.8044492566659756
2023-01-17 10:38:00,0.8044492566659756
2023-01-17 10:39:00,0.0096201633338447
2023-01-17 10:40:00,0.0096201633338447
2023-01-17 10:41:00,0.0078273500002978
2023-01-17 10:42:00,0.0078273500002978
2023-01-17 10:43:00,0.0037058799989608
2023-01-17 10:44:00,0.0037058799989608
2023-01-17 10:45:00,1.1116131333346857
2023-01-17 10:46:00,1.1116131333346857
2023-01-17 10:47:00,1.1213023699989813
2023-01-17 10:48:00,1.1213023699989813
2023-01-17 10:49:00,0.0134784333325418
2023-01-17 10:50:00,0.0134784333325418
2023-01-17 10:51:00,0.8477873033340682
2023-01-17 10:52:00,0.8477873033340682
2023-01-17 10:53:00,0.852666576665797
2023-01-17 10:54:00,0.852666576665797
2023-01-17 10:55:00,0.0165678666659611
2023-01-17 10:56:00,0.0165678666659611
2023-01-17 10:57:00,0.0117910866659561
2023-01-17 10:58:00,0.0117910866659561
2023-01-17 10:59:00,1.0876367233352842
2023-01-17 11:00:00,1.0876367233352842
2023-01-17 11:01:00,1.099624159999924
2023-01-17 11:02:00,1.099624159999924
2023-01-17 11:03:00,0.0197733200002403
2023-01-17 11:04:00,0.0197733200002403
2023-01-17 11:05:00,0.0085392300024977
2023-01-17 11:06:00,0.0085392300024977
2023-01-17 11:07:00,0.8379691766640462
2023-01-17 11:08:00,0.8379691766640462
2023-01-17 11:09:00,0.8439661566656771
2023-01-17 11:10:00,0.8439661566656771
2023-01-17 11:11:00,0.0142904100024073
2023-01-17 11:12:00,0.0142904100024073
2023-01-17 11:13:00,0.0086792633343672
2023-01-17 11:14:00,0.0086792633343672
2023-01-17 11:15:00,1.1473410633334424
2023-01-17 11:16:00,1.1473410633334424
2023-01-17 11:17:00,1.1466599499999577
2023-01-17 11:18:00,1.1466599499999577
2023-01-17 11:19:00,0.0089794599989545
2023-01-17 11:20:00,0.0089794599989545
2023-01-17 11:21:00,0.014452006665427
2023-01-17 11:22:00,0.014452006665427
2023-01-17 11:23:00,1.141298246666338
2023-01-17 11:24:00,1.141298246666338
2023-01-17 11:25:00,1.1366861366665642
2023-01-17 11:26:00,1.1366861366665642
2023-01-17 11:27:00,0.0179259933338471
2023-01-17 11:28:00,0.0179259933338471
2023-01-17 11:29:00,0.0166605233334848
2023-01-17 11:30:00,0.0166605233334848
2023-01-17 11:31:00,0.8092541600005159
2023-01-17 11:32:00,0.8092541600005159
2023-01-17 11:33:00,0.8103096033331288
2023-01-17 11:34:00,0.8103096033331288
2023-01-17 11:35:00,0.021935746666107
2023-01-17 11:36:00,0.021935746666107
2023-01-17 11:37:00,0.0169355800001843
2023-01-17 11:38:00,0.0169355800001843
2023-01-17 11:39:00,0.8027282533324372
2023-01-17 11:40:00,0.8027282533324372
2023-01-17 11:41:00,0.8074636966678856
2023-01-17 11:42:00,0.8074636966678856
2023-01-17 11:43:00,0.0170388533327544
2023-01-17 11:44:00,0.0170388533327544
2023-01-17 11:45:00,0.0161879699984031
2023-01-17 11:46:00,0.0161879699984031
2023-01-17 11:47:00,1.1503963966667168
2023-01-17 11:48:00,1.1503963966667168
2023-01-17 11:49:00,1.1510616433345908
2023-01-17 11:50:00,1.1510616433345908
2023-01-17 11:51:00,0.0133276633338634
2023-01-17 11:52:00,0.0133276633338634
2023-01-17 11:53:00,0.0128403766666451
2023-01-17 11:54:00,0.0128403766666451
2023-01-17 11:55:00,1.1309522966682075
2023-01-17 11:56:00,1.1309522966682075
2023-01-17 11:57:00,1.132156023331845
2023-01-17 11:58:00,1.132156023331845
2023-01-17 11:59:00,0.0160749133313705
2023-01-17 12:00:00,0.0160749133313705
2023-01-17 12:01:00,0.0190500900013527
2023-01-17 12:02:00,0.0190500900013527
2023-01-17 12:03:00,0.8069199266689491
2023-01-17 12:04:00,0.8069199266689491
2023-01-17 12:05:00,0.8116211933338492
2023-01-17 12:06:00,0.8116211933338492
2023-01-17 12:07:00,0.0260384533309358
2023-01-17 12:08:00,0.0260384533309358
2023-01-17 12:09:00,0.0168255866659213
2023-01-17 12:10:00,0.0168255866659213
2023-01-17 12:11:00,1.167338043333075
2023-01-17 12:12:00,1.167338043333075
2023-01-17 12:13:00,1.1681221066646683
2023-01-17 12:14:00,1.1681221066646683
2023-01-17 12:15:00,0.0152747266686977
2023-01-17 12:16:00,0.0152747266686977
2023-01-17 12:17:00,0.0144807766688851
2023-01-17 12:18:00,0.0144807766688851
2023-01-17 12:19:00,0.8125004233321912
2023-01-17 12:20:00,0.8125004233321912
2023-01-17 12:21:00,0.818190603331459
2023-01-17 12:22:00,0.818190603331459
2023-01-17 12:23:00,0.0133610700019441
2023-01-17 12:24:00,0.0133610700019441
2023-01-17 12:25:00,0.009660826669157
2023-01-17 12:26:00,0.009660826669157
2023-01-17 12:27:00,0.8139682499980457
2023-01-17 12:28:00,0.8139682499980457
2023-01-17 12:29:00,0.8173593499971805
2023-01-17 12:30:00,0.8173593499971805
2023-01-17 12:31:00,0.0129945133327661
2023-01-17 12:32:00,0.0129945133327661
2023-01-17 12:33:00,0.0122591900011078
2023-01-17 12:34:00,0.0122591900011078
2023-01-17 12:35:00,1.1439569400014686
2023-01-17 12:36:00,1.1439569400014686
2023-01-17 12:37:00,1.14032285333451
2023-01-17 12:38:00,1.14032285333451
2023-01-17 12:39:00,0.0096229299985376
2023-01-17 12:40:00,0.0096229299985376
2023-01-17 12:41:00,0.0087662333316984
2023-01-17 12:42:00,0.0087662333316984
2023-01-17 12:43:00,0.8337298033347906
2023-01-17 12:44:00,0.8337298033347906
2023-01-17 12:45:00,0.8359646999997494
2023-01-17 12:46:00,0.8359646999997494
2023-01-17 12:47:00,0.0103848499990514
2023-01-17 12:48:00,0.0103848499990514
2023-01-17 12:49:00,0.0042750866668939
2023-01-17 12:50:00,0.0042750866668939
2023-01-17 12:51:00,1.2016722433327232
2023-01-17 12:52:00,1.2016722433327232
2023-01-17 12:53:00,1.206426643332937
2023-01-17 12:54:00,1.206426643332937
2023-01-17 12:55:00,0.0047544000002138
2023-01-17 12:56:00,0.0047544000002138
2023-01-17 12:57:00,0.0076936400000704
2023-01-17 12:58:00,0.0076936400000704
2023-01-17 12:59:00,0.8343193666678416
2023-01-17 13:00:00,0.8343193666678416
2023-01-17 13:01:00,0.8314922633356521
2023-01-17 13:02:00,0.8314922633356521
2023-01-17 13:03:00,0.0048665366678809
2023-01-17 13:04:00,0.0048665366678809
2023-01-17 13:05:00,0.0221420233325867
2023-01-17 13:06:00,0.0221420233325867
2023-01-17 13:07:00,1.2046261766651392
2023-01-17 13:08:00,1.2046261766651392
2023-01-17 13:09:00,1.1993696866647952
2023-01-17 13:10:00,1.1993696866647952
2023-01-17 13:11:00,0.0209136000012222
2023-01-17 13:12:00,0.0209136000012222
2023-01-17 13:13:00,0.0088268133337502
2023-01-17 13:14:00,0.0088268133337502
2023-01-17 13:15:00,0.8298596333315801
2023-01-17 13:16:00,0.8298596333315801
2023-01-17 13:17:00,0.8307315466663568
2023-01-17 13:18:00,0.8307315466663568
2023-01-17 13:19:00,0.0183790900003562
2023-01-17 13:20:00,0.0183790900003562
2023-01-17 13:21:00,0.0165921566682906
2023-01-17 13:22:00,0.0165921566682906
2023-01-17 13:23:00,1.1147771899989798
2023-01-17 13:24:00,1.1147771899989798
2023-01-17 13:25:00,1.1321126333314169
2023-01-17 13:26:00,1.1321126333314169
2023-01-17 13:27:00,0.0251271566685318
2023-01-17 13:28:00,0.0251271566685318
2023-01-17 13:29:00,0.0199800266667201
2023-01-17 13:30:00,0.0199800266667201
2023-01-17 13:31:00,1.1413323333332908
2023-01-17 13:32:00,1.1413323333332908
2023-01-17 13:33:00,1.1310243833334728
2023-01-17 13:34:00,1.1310243833334728
2023-01-17 13:35:00,0.0094818533337578
2023-01-17 13:36:00,0.0094818533337578
2023-01-17 13:37:00,0.0075966266679946
2023-01-17 13:38:00,0.0075966266679946
2023-01-17 13:39:00,0.8020768366653405
2023-01-17 13:40:00,0.8020768366653405
2023-01-17 13:41:00,0.8025622966670198
2023-01-17 13:42:00,0.8025622966670198
2023-01-17 13:43:00,0.0087286466684114
2023-01-17 13:44:00,0.0090999733341353
2023-01-17 13:45:00,0.0146541333318358
2023-01-17 13:46:00,1.1557624633345165
2023-01-17 13:47:00,1.1505553333336138
2023-01-17 13:48:00,0.0094945933324197
2023-01-17 13:49:00,0.013770436668589
2023-01-17 13:50:00,0.8489892166653589
2023-01-17 13:51:00,0.8495667966659919
2023-01-17 13:52:00,0.0137974599995989
