timestamp,value
2023-12-02 17:50:22,0.3969645646386213
2023-12-02 17:55:22,0.3175259518343701
2023-12-02 18:00:22,0.2746499238697951
2023-12-02 18:05:22,0.3730310340044366
2023-12-02 18:10:22,0.3452539433396211
2023-12-02 18:15:22,0.2609395409188674
2023-12-02 18:20:22,0.3414324544122195
2023-12-02 18:25:22,0.3142759485018659
2023-12-02 18:30:22,0.3278572613668863
2023-12-02 18:35:22,0.3189908252740612
2023-12-02 18:40:22,0.2873481622166071
2023-12-02 18:45:22,0.4564703874372791
2023-12-02 18:50:22,0.305221511026657
2023-12-02 18:55:22,0.2699154769697424
2023-12-02 19:00:22,0.3442277912936411
2023-12-02 19:05:22,0.4078753206585877
2023-12-02 19:10:22,0.210724596496441
2023-12-02 19:15:22,0.3572934978620857
2023-12-02 19:20:22,0.3692019393343026
2023-12-02 19:25:22,0.2827585675836688
2023-12-02 19:30:22,0.375344724233038
2023-12-02 19:35:22,0.3486948923464404
2023-12-02 19:40:22,0.3335839906745674
2023-12-02 19:45:22,0.4496398982120502
2023-12-02 19:50:22,0.3518705633137536
2023-12-02 19:55:22,0.2794031897318337
2023-12-02 20:00:22,0.3358593903531153
2023-12-02 20:05:22,0.2897002133783515
2023-12-02 20:10:22,0.2438609075257886
2023-12-02 20:15:22,0.2055349431046835
2023-12-02 20:20:22,0.4198972326063562
2023-12-02 20:25:22,0.2570601347585624
2023-12-02 20:30:22,0.3718015163514018
2023-12-02 20:35:22,0.3150453792189041
2023-12-02 20:40:22,0.3036553097937399
2023-12-02 20:45:22,0.4105659183994328
2023-12-02 20:50:22,0.3411511161749868
2023-12-02 20:55:22,0.3499237297263047
2023-12-02 21:00:22,0.2978150719737876
2023-12-02 21:05:22,0.4498854625557875
2023-12-02 21:10:22,0.2897061828227435
2023-12-02 21:15:22,0.2111905669367743
2023-12-02 21:20:22,0.298563565742012
2023-12-02 21:25:22,0.2079095512959779
2023-12-02 21:30:22,0.2637819676466129
2023-12-02 21:35:22,0.25463465240196
2023-12-02 21:40:22,0.3307576220228491
2023-12-02 21:45:22,0.380712304192953
2023-12-02 21:50:22,0.3075305519247475
2023-12-02 21:55:22,0.291005441615283
2023-12-02 22:00:22,0.3334814452692103
2023-12-02 22:05:22,0.3023742499264678
2023-12-02 22:10:22,0.370789169214299
2023-12-02 22:15:22,0.4733428671640958
2023-12-02 22:20:22,0.4151260147528369
2023-12-02 22:25:22,0.3959803486945746
2023-12-02 22:30:22,0.275943221339413
2023-12-02 22:35:22,0.264857315902344
2023-12-02 22:40:22,0.3323165697368294
2023-12-02 22:45:22,0.2970144114365913
2023-12-02 22:50:22,0.3976419363489152
2023-12-02 22:55:22,0.3537236859763468
2023-12-02 23:00:22,0.3589562675187606
2023-12-02 23:05:22,0.3445222579260057
2023-12-02 23:10:22,0.3628802185758368
2023-12-02 23:15:22,0.3159826848922783
2023-12-02 23:20:22,0.3497370928897166
2023-12-02 23:25:22,0.2753259904431972
2023-12-02 23:30:22,0.4357321040611132
2023-12-02 23:35:22,0.329432651029049
2023-12-02 23:40:22,0.3205434152673039
2023-12-02 23:45:22,0.2662113980134696
2023-12-02 23:50:22,0.5043983196024292
2023-12-02 23:55:22,0.3701256987757556
2023-12-03 00:00:22,0.3260964176562836
2023-12-03 00:05:22,0.366667697671152
2023-12-03 00:10:22,0.3572333190940702
2023-12-03 00:15:22,0.3337213037388031
2023-12-03 00:20:22,0.2193591858216184
2023-12-03 00:25:22,0.3447984510356831
2023-12-03 00:30:22,0.304439140515559
2023-12-03 00:35:22,0.3984795307032009
2023-12-03 00:40:22,0.3186186830617593
2023-12-03 00:45:22,0.3400096174484649
2023-12-03 00:50:22,0.2748221622104518
2023-12-03 00:55:22,0.3191702396845977
2023-12-03 01:00:22,0.374991968453901
2023-12-03 01:05:22,0.3813201447050567
2023-12-03 01:10:22,0.4064652212381774
2023-12-03 01:15:22,0.3891121705754726
2023-12-03 01:20:22,0.3470736309190643
2023-12-03 01:25:22,0.4028942124623856
2023-12-03 01:30:22,0.4094081907946352
2023-12-03 01:35:22,0.479752257902595
2023-12-03 01:40:22,0.3422501333466314
2023-12-03 01:45:22,0.362597161678814
2023-12-03 01:50:22,0.4398663447786089
2023-12-03 01:55:22,0.3301097455659081
2023-12-03 02:00:22,0.2946900254455543
2023-12-03 02:05:22,0.2900145547641909
2023-12-03 02:10:22,0.3466510424322743
2023-12-03 02:15:22,0.4073901896863237
2023-12-03 02:20:22,0.317904002055403
2023-12-03 02:25:22,0.3288513756069798
2023-12-03 02:30:22,0.3604719658049248
2023-12-03 02:35:22,0.3563700759827272
2023-12-03 02:40:22,0.3694469693183435
2023-12-03 02:45:22,0.3578352420561734
2023-12-03 02:50:22,0.3693251014143294
2023-12-03 02:55:22,0.2481451953393333
2023-12-03 03:00:22,0.3102660340491362
2023-12-03 03:05:22,0.3322039912029897
2023-12-03 03:10:22,0.3298733330088124
2023-12-03 03:15:22,0.3301792020861029
2023-12-03 03:20:22,0.4168335011092532
2023-12-03 03:25:22,0.4755765996630594
2023-12-03 03:30:22,0.3057954533812806
2023-12-03 03:35:22,0.3810861825150107
2023-12-03 03:40:22,0.3107760962171249
2023-12-03 03:45:22,0.2940897372339443
2023-12-03 03:50:22,0.3268133269683081
2023-12-03 03:55:22,0.2412158913626453
2023-12-03 04:00:22,0.2892860169904366
2023-12-03 04:05:22,0.296770917908102
2023-12-03 04:10:22,0.367249373624355
2023-12-03 04:15:22,0.2839898217914544
2023-12-03 04:20:22,0.3420329792530736
2023-12-03 04:25:22,0.4536123211657722
2023-12-03 04:30:22,0.3521040995972191
2023-12-03 04:35:22,0.2925631450804617
2023-12-03 04:40:22,0.3185239649577122
2023-12-03 04:45:22,0.3122839438233037
2023-12-03 04:50:22,0.2760979335580942
2023-12-03 04:55:22,0.4852342995283519
2023-12-03 05:00:22,0.3204037344598131
2023-12-03 05:05:22,0.3141290393831325
2023-12-03 05:10:22,0.2206821976922439
2023-12-03 05:15:22,0.3548921064867874
2023-12-03 05:20:22,0.4688191312742765
2023-12-03 05:25:22,0.4466878553875076
2023-12-03 05:30:22,0.2914996570073409
2023-12-03 05:35:22,0.2645281899526559
2023-12-03 05:40:22,0.3219583440429941
2023-12-03 05:45:22,0.3680746408156755
2023-12-03 05:50:22,0.4475422532828743
2023-12-03 05:55:22,0.2774617219646226
2023-12-03 06:00:22,0.2761027482013746
2023-12-03 06:05:22,0.2274374046670681
2023-12-03 06:10:22,0.3989648393561366
2023-12-03 06:15:22,0.3405265198162783
2023-12-03 06:20:22,0.4085266434053252
2023-12-03 06:25:22,0.2585532372103835
2023-12-03 06:30:22,0.3854621639854588
2023-12-03 06:35:22,0.4508133730631981
2023-12-03 06:40:22,0.2977741643440232
2023-12-03 06:45:22,0.3707430757206738
2023-12-03 06:50:22,0.3357514460487668
2023-12-03 06:55:22,0.3427890524036322
2023-12-03 07:00:22,0.3686658475506701
2023-12-03 07:05:22,0.3648365733937294
2023-12-03 07:10:22,0.337284597290205
2023-12-03 07:15:22,0.4030315976128946
2023-12-03 07:20:22,0.3036603580167308
2023-12-03 07:25:22,0.3901426940431926
2023-12-03 07:30:22,0.2798028589392494
2023-12-03 07:35:22,0.3785656406974452
2023-12-03 07:40:22,0.3111245851332656
2023-12-03 07:45:22,0.2748068164156499
2023-12-03 07:50:22,0.4151593816906261
2023-12-03 07:55:22,0.2637331123848506
2023-12-03 08:00:22,0.3306607672085602
2023-12-03 08:05:22,0.3237866838043522
2023-12-03 08:10:22,0.3993231116314238
2023-12-03 08:15:22,0.4169386024851977
2023-12-03 08:20:22,0.2833032174112787
2023-12-03 08:25:22,0.2752647019463071
2023-12-03 08:30:22,0.1532217726952542
2023-12-03 08:35:22,0.3453126216052068
2023-12-03 08:40:22,0.4037733196061833
2023-12-03 08:45:22,0.2481890528826889
2023-12-03 08:50:22,0.4014361453826375
2023-12-03 08:55:22,0.3406872573838311
2023-12-03 09:00:22,0.2918077811805047
2023-12-03 09:05:22,0.2645646378788144
2023-12-03 09:10:22,0.4482108665905545
2023-12-03 09:15:22,0.434261959314491
2023-12-03 09:20:22,0.3114099269120404
2023-12-03 09:25:22,0.2872978769928311
2023-12-03 09:30:22,0.329245827250943
2023-12-03 09:35:22,0.3558749268529697
2023-12-03 09:40:22,0.3730787442847746
2023-12-03 09:45:22,0.3898145688689926
2023-12-03 09:50:22,0.3458345669066237
2023-12-03 09:55:22,0.3685618630970441
2023-12-03 10:00:22,0.3526506030594173
2023-12-03 10:05:22,0.2623883168012792
2023-12-03 10:10:22,0.3808592222766302
2023-12-03 10:15:22,0.3022600124308719
2023-12-03 10:20:22,0.2983658988187093
2023-12-03 10:25:22,0.312753400492087
2023-12-03 10:30:22,0.3132622318982918
2023-12-03 10:35:22,0.29323750254021
2023-12-03 10:40:22,0.2831522844366222
2023-12-03 10:45:22,0.3843516693882133
2023-12-03 10:50:22,0.3440830551632194
2023-12-03 10:55:22,0.4860169612554416
2023-12-03 11:00:22,0.3407358796569077
2023-12-03 11:05:22,0.2557194417345614
2023-12-03 11:10:22,0.2470769920078316
2023-12-03 11:15:22,0.3745934661637654
2023-12-03 11:20:22,0.4235543137932091
2023-12-03 11:25:22,0.3952009322078104
2023-12-03 11:30:22,0.3249724137932813
2023-12-03 11:35:22,0.3264947828107668
2023-12-03 11:40:22,0.2944777501559213
2023-12-03 11:45:22,0.3201723294518435
2023-12-03 11:50:22,0.4149519328909844
2023-12-03 11:55:22,0.4633447261509522
2023-12-03 12:00:22,0.3818231032175666
2023-12-03 12:05:22,0.2873578970562983
2023-12-03 12:10:22,0.4194838870048817
2023-12-03 12:15:22,0.2686523039383407
2023-12-03 12:20:22,0.2885561672576224
2023-12-03 12:25:22,0.3217744552574543
2023-12-03 12:30:22,0.3965069933379728
2023-12-03 12:35:22,0.3833626337276401
2023-12-03 12:40:22,0.3402473169851457
2023-12-03 12:45:22,0.234029271698513
2023-12-03 12:50:22,0.4003731913030289
2023-12-03 12:55:22,0.3352260449199277
2023-12-03 13:00:22,0.2711125170463211
2023-12-03 13:05:22,0.3422801809099595
2023-12-03 13:10:22,0.3400666075578219
2023-12-03 13:15:22,0.2916473523672165
2023-12-03 13:20:22,0.3882225182964868
2023-12-03 13:25:22,0.3834806989798908
2023-12-03 13:30:22,0.4013576429495533
2023-12-03 13:35:22,0.3179573889756427
2023-12-03 13:40:22,0.3075973115955492
2023-12-03 13:45:22,0.3548927242260342
2023-12-03 13:50:22,0.3321635205893284
2023-12-03 13:55:22,0.3324960962309096
2023-12-03 14:00:22,0.3041415178885003
2023-12-03 14:05:22,0.4332956370874365
2023-12-03 14:10:22,0.2499733569670287
2023-12-03 14:15:22,0.2951222588927322
2023-12-03 14:20:22,0.4144609203166617
2023-12-03 14:25:22,0.4076881214146778
2023-12-03 14:30:22,0.2403221630167555
2023-12-03 14:35:22,0.2879151693334444
2023-12-03 14:40:22,0.3021219247217629
2023-12-03 14:45:22,0.3220016976141713
2023-12-03 14:50:22,0.3899405527683096
2023-12-03 14:55:22,0.4266691537606111
2023-12-03 15:00:22,0.39069853797877
2023-12-03 15:05:22,0.452614178175398
2023-12-03 15:10:22,0.4059731823068143
2023-12-03 15:15:22,0.1958089164274164
2023-12-03 15:20:22,0.3001850564624373
2023-12-03 15:25:22,0.1997393530184971
2023-12-03 15:30:22,0.2427986812359817
2023-12-03 15:35:22,0.224523617364709
2023-12-03 15:40:22,0.2614752696902257
2023-12-03 15:45:22,0.2670414888651229
2023-12-03 15:50:22,0.3465774472216599
2023-12-03 15:55:22,0.33137777590529
2023-12-03 16:00:22,0.362267296431159
2023-12-03 16:05:22,0.3700985991875403
2023-12-03 16:10:22,0.3988785184854196
2023-12-03 16:15:22,0.3755989637236481
2023-12-03 16:20:22,0.3662330380863198
2023-12-03 16:25:22,0.3272943951072232
2023-12-03 16:30:22,0.3343932149993807
2023-12-03 16:35:22,0.2841818640905353
2023-12-03 16:40:22,0.418383285814496
2023-12-03 16:45:22,0.3307397552692362
2023-12-03 16:50:22,0.3706227753972873
2023-12-03 16:55:22,0.5331563514223729
2023-12-03 17:00:22,0.4246871734551286
2023-12-03 17:05:22,0.3962814332118836
2023-12-03 17:10:22,0.4029274751098786
2023-12-03 17:15:22,0.3660907168764303
2023-12-03 17:20:22,0.3124931239268314
2023-12-03 17:25:22,0.3187905913624597
2023-12-03 17:30:22,0.2626975742538017
2023-12-03 17:35:22,0.2533741245088058
2023-12-03 17:40:22,0.2757266498541349
2023-12-03 17:45:22,0.2759834593336501
2023-12-03 17:50:22,0.2688182628073164
2023-12-03 17:55:22,0.347429603630449
2023-12-03 18:00:22,0.2998203744911721
2023-12-03 18:05:22,0.4240253877703689
2023-12-03 18:10:22,0.3642244061886813
2023-12-03 18:15:22,0.3661992049968103
2023-12-03 18:20:22,0.4062712330270138
2023-12-03 18:25:22,0.1935942825752795
2023-12-03 18:30:22,0.3357047832218956
2023-12-03 18:35:22,0.340780366547933
2023-12-03 18:40:22,0.4240555606121973
2023-12-03 18:45:22,0.3636770754323936
2023-12-03 18:50:22,0.2860311071108795
2023-12-03 18:55:22,0.4924661690881514
2023-12-03 19:00:22,0.2303463843713302
2023-12-03 19:05:22,0.3531434957451496
2023-12-03 19:10:22,0.3966799064404829
2023-12-03 19:15:22,0.2818355729533696
2023-12-03 19:20:22,0.3740878003449671
2023-12-03 19:25:22,0.3606602248416165
2023-12-03 19:30:22,0.3321319316418028
2023-12-03 19:35:22,0.4283865212077377
2023-12-03 19:40:22,0.4068902171164024
2023-12-03 19:45:22,0.3555109274302762
2023-12-03 19:50:22,0.3373673102971579
2023-12-03 19:55:22,0.3643871200710339
2023-12-03 20:00:22,0.3820227246960576
2023-12-03 20:05:22,0.2918522809576872
2023-12-03 20:10:22,0.3466518365025323
2023-12-03 20:15:22,0.3214906920664631
2023-12-03 20:20:22,0.4068088592748012
2023-12-03 20:25:22,0.3870225414072242
2023-12-03 20:30:22,0.3795870098706962
2023-12-03 20:35:22,0.504746110851803
2023-12-03 20:40:22,0.7656132519332302
2023-12-03 20:45:22,0.7809550932608553
2023-12-03 20:50:22,0.6729251186308134
2023-12-03 20:55:22,0.3268508765235778
2023-12-03 21:00:22,0.3366197238715641
2023-12-03 21:05:22,0.3722029021277175
2023-12-03 21:10:22,0.3221812356335179
2023-12-03 21:15:22,0.3915400267526945
2023-12-03 21:20:22,0.2179952379934912
2023-12-03 21:25:22,0.2294335328318593
2023-12-03 21:30:22,0.2385063329297322
2023-12-03 21:35:22,0.443121811527084
2023-12-03 21:40:22,0.4116816102442806
2023-12-03 21:45:22,0.3915489239456982
2023-12-03 21:50:22,0.2316944923272341
2023-12-03 21:55:22,0.3627998112721383
2023-12-03 22:00:22,0.338690758869778
2023-12-03 22:05:22,0.4123464928674075
2023-12-03 22:10:22,0.3441244442834987
2023-12-03 22:15:22,0.3930051578306562
2023-12-03 22:20:22,0.433223943546133
2023-12-03 22:25:22,0.2656941438814036
2023-12-03 22:30:22,0.4035942319095643
2023-12-03 22:35:22,0.3011148167930105
2023-12-03 22:40:22,0.318140083144895
2023-12-03 22:45:22,0.4349862567565716
2023-12-03 22:50:22,0.3479913084867286
2023-12-03 22:55:22,0.4082415842137668
2023-12-03 23:00:22,0.4598450649642715
2023-12-03 23:05:22,0.4015353631309697
2023-12-03 23:10:22,0.4103252763534674
2023-12-03 23:15:22,0.3492630574169499
2023-12-03 23:20:22,0.366940020731144
2023-12-03 23:25:22,0.3133517059838889
2023-12-03 23:30:22,0.3723935062931282
2023-12-03 23:35:22,0.4819848209037418
2023-12-03 23:40:22,0.2925464720633566
2023-12-03 23:45:22,0.4500355170944877
2023-12-03 23:50:22,0.3226043256235084
2023-12-03 23:55:22,0.3459220980395517
