timestamp,cpu_usage_percentage,mem_usage_percentage
2023-12-02 16:50:22,-0.0923071927189163,-0.006080893774626096
2023-12-02 16:55:22,0.1309386508139922,0.006135977197418797
2023-12-02 17:00:22,0.023185235172182128,0.015119177087775701
2023-12-02 17:05:22,-0.14877033913048893,-0.023786453003557903
2023-12-02 17:10:22,0.10984228442734373,-0.006669206434842895
2023-12-02 17:15:22,0.019179442806981806,0.015752348837559396
2023-12-02 17:20:22,0.04078707679194837,-0.009642122147483397
2023-12-02 17:25:22,-0.1939539360091606,0.011729551172947904
2023-12-02 17:30:22,0.21476806622501493,0.012450467667719789
2023-12-02 17:35:22,-0.17422107156440603,-0.029592928608668592
2023-12-02 17:40:22,0.130703734996033,0.026762237954457604
2023-12-02 17:45:22,-0.10246194575631229,-0.02724319524672951
2023-12-02 17:50:22,0.07781672588604199,0.021497087312234597
2023-12-02 17:55:22,-0.07943861280425119,0.012609796609458199
2023-12-02 18:00:22,-0.042876027964575014,0.00928386886913031
2023-12-02 18:05:22,0.09838111013464151,-0.0332849898156873
2023-12-02 18:10:22,-0.027777090664815485,0.016408530921421006
2023-12-02 18:15:22,-0.08431440242075372,-0.018005282116199707
2023-12-02 18:20:22,0.08049291349335208,0.010712787393279403
2023-12-02 18:25:22,-0.027156505910353568,0.011312812360730604
2023-12-02 18:30:22,0.0135813128650204,0.0024082975013587915
2023-12-02 18:35:22,-0.008866436092825114,-0.008126650947033992
2023-12-02 18:40:22,-0.03164266305745411,0.005999172467844899
2023-12-02 18:45:22,0.169122225220672,-0.027350717984049103
2023-12-02 18:50:22,-0.15124887641062207,0.030401245519850295
2023-12-02 18:55:22,-0.035306034056914626,-0.011943932882092403
2023-12-02 19:00:22,0.07431231432389873,0.004922946706061901
2023-12-02 19:05:22,0.06364752936494661,0.0235019454460223
2023-12-02 19:10:22,-0.1971507241621467,-0.018004988001824998
2023-12-02 19:15:22,0.14656890136564468,-0.03494813898946429
2023-12-02 19:20:22,0.011908441472216924,0.03278927479949989
2023-12-02 19:25:22,-0.08644337175063382,-0.038889755869897694
2023-12-02 19:30:22,0.0925861566493692,0.03333608043828171
2023-12-02 19:35:22,-0.026649831886597586,-0.007304821832999103
2023-12-02 19:40:22,-0.015110901671873012,0.009230162149610394
2023-12-02 19:45:22,0.1160559075374828,-0.011928293285528094
2023-12-02 19:50:22,-0.09776933489829659,0.005369792365875703
2023-12-02 19:55:22,-0.0724673735819199,0.013462048573686089
2023-12-02 20:00:22,0.056456200621281594,-0.020250092845325696
2023-12-02 20:05:22,-0.046159176974763794,-0.0019501561354714966
2023-12-02 20:10:22,-0.045839305852562906,0.007817569686445001
2023-12-02 20:15:22,-0.038325964421105085,0.02680392205271849
2023-12-02 20:20:22,0.2143622895016727,-0.031125878905410798
2023-12-02 20:25:22,-0.16283709784779382,0.0028384916203074984
2023-12-02 20:30:22,0.11474138159283942,-0.0007304924402017909
2023-12-02 20:35:22,-0.05675613713249772,-0.021059899077203403
2023-12-02 20:40:22,-0.011390069425164184,0.042053941793861294
2023-12-02 20:45:22,0.1069106086056929,-0.030222426926474096
2023-12-02 20:50:22,-0.06941480222444601,0.014331984009688097
2023-12-02 20:55:22,0.00877261355131792,-0.018803984021763594
2023-12-02 21:00:22,-0.05210865775251711,0.00029030974777859847
2023-12-02 21:05:22,0.1520703905819999,0.012018324891439405
2023-12-02 21:10:22,-0.16017927973304397,-0.019562648292505307
2023-12-02 21:15:22,-0.07851561588596923,0.0307185630525905
2023-12-02 21:20:22,0.08737299880523769,0.013967685722169401
2023-12-02 21:25:22,-0.09065401444603408,-0.0322997403025519
2023-12-02 21:30:22,0.055872416350634974,0.0316712466300302
2023-12-02 21:35:22,-0.009147315244652898,-0.014945754859525706
2023-12-02 21:40:22,0.0761229696208891,-0.010726971419981891
2023-12-02 21:45:22,0.0499546821701039,0.007428788213129402
2023-12-02 21:50:22,-0.0731817522682055,-0.018412332236458703
2023-12-02 21:55:22,-0.016525110309464464,0.0121592721716908
2023-12-02 22:00:22,0.042476003653927286,0.006894141531765596
2023-12-02 22:05:22,-0.031107195342742533,-0.023879002318893894
2023-12-02 22:10:22,0.06841491928783122,0.0341807877692757
2023-12-02 22:15:22,0.1025536979497968,-0.02723015922237801
2023-12-02 22:20:22,-0.0582168524112589,-0.0086812028218047
2023-12-02 22:25:22,-0.01914566605826229,0.03961410765843141
2023-12-02 22:30:22,-0.12003712735516159,0.00999538348319469
2023-12-02 22:35:22,-0.011085905437068999,-0.0240616467524917
2023-12-02 22:40:22,0.06745925383448537,-0.013160620680297996
2023-12-02 22:45:22,-0.035302158300238085,0.021529674298116697
2023-12-02 22:50:22,0.1006275249123239,-0.017661670293015595
2023-12-02 22:55:22,-0.04391825037256841,0.008748195809188196
2023-12-02 23:00:22,0.0052325815424137945,-0.0033675220137721895
2023-12-02 23:05:22,-0.01443400959275487,0.01819084417415319
2023-12-02 23:10:22,0.018357960649831084,-0.010647364225167794
2023-12-02 23:15:22,-0.04689753368355848,-0.0158636851583865
2023-12-02 23:20:22,0.033754407997438285,-0.022373528133995804
2023-12-02 23:25:22,-0.07441110244651938,0.012703853686700399
2023-12-02 23:30:22,0.16040611361791596,-0.017596282959249098
2023-12-02 23:35:22,-0.10629945303206417,0.0270564902305778
2023-12-02 23:40:22,-0.008889235761745107,0.013071836191230798
2023-12-02 23:45:22,-0.0543320172538343,-0.0013003230366364915
2023-12-02 23:50:22,0.2381869215889596,-0.0004911568917648074
2023-12-02 23:55:22,-0.13427262082667363,-0.018249565213571996
2023-12-03 00:00:22,-0.044029281119471964,0.0002074798424522989
2023-12-03 00:05:22,0.04057128001486837,0.019301476659576204
2023-12-03 00:10:22,-0.009434378577081792,-0.00026052757423820905
2023-12-03 00:15:22,-0.02351201535526709,-0.00018269542651538906
2023-12-03 00:20:22,-0.1143621179171847,0.0244528529163848
2023-12-03 00:25:22,0.12543926521406468,-0.019137744890951908
2023-12-03 00:30:22,-0.04035931052012409,0.0073215979127406045
2023-12-03 00:35:22,0.09404039018764193,-0.028543005322329805
2023-12-03 00:40:22,-0.07986084764144163,-0.008066090778351
2023-12-03 00:45:22,0.02139093438670564,0.005353691988386505
2023-12-03 00:50:22,-0.06518745523801311,0.025901850894350292
2023-12-03 00:55:22,0.044348077474145875,-0.0334478896512982
2023-12-03 01:00:22,0.0558217287693033,0.021474903500773003
2023-12-03 01:05:22,0.006328176251155726,0.013327903251128106
2023-12-03 01:10:22,0.025145076533120703,-0.0133983498450361
2023-12-03 01:15:22,-0.017353050662704816,0.0043907925967374
2023-12-03 01:20:22,-0.0420385396564083,0.0337502518248807
2023-12-03 01:25:22,0.05582058154332131,-0.056141602660938705
2023-12-03 01:30:22,0.0065139783322495926,0.014125296734843695
2023-12-03 01:35:22,0.07034406710795982,0.013835899195538098
2023-12-03 01:40:22,-0.1375021245559636,-0.016428605041177498
2023-12-03 01:45:22,0.020347028332182604,0.012264513270738901
2023-12-03 01:50:22,0.07726918309979491,-0.009014752933738199
2023-12-03 01:55:22,-0.10975659921270081,-0.010091747421524702
2023-12-03 02:00:22,-0.035419720120353826,0.010720740976461002
2023-12-03 02:05:22,-0.0046754706813633695,-0.017903298081761602
2023-12-03 02:10:22,0.05663648766808338,0.040483409118598705
2023-12-03 02:15:22,0.060739147254049386,-0.005030022836811407
2023-12-03 02:20:22,-0.0894861876309207,-0.031209253273522593
2023-12-03 02:25:22,0.010947373551576822,0.0069323232694153
2023-12-03 02:30:22,0.031620590197945,0.0063560320627778985
2023-12-03 02:35:22,-0.004101889822197613,0.020791232296657303
2023-12-03 02:40:22,0.01307689333561629,-0.012171809671358405
2023-12-03 02:45:22,-0.01161172726217008,-0.015723906825771697
2023-12-03 02:50:22,0.011489859358155996,0.022702884821944005
2023-12-03 02:55:22,-0.1211799060749961,-0.020512705216324104
2023-12-03 03:00:22,0.06212083870980292,0.024383507521513095
2023-12-03 03:05:22,0.021937957153853493,-0.029683288724945696
2023-12-03 03:10:22,-0.0023306581941773263,0.0285941446187681
2023-12-03 03:15:22,0.0003058690772905215,-0.00933198267990211
2023-12-03 03:20:22,0.0866542990231503,-0.0006282722459921009
2023-12-03 03:25:22,0.05874309855380616,0.004945551308802601
2023-12-03 03:30:22,-0.16978114628177876,-0.007931696113559289
2023-12-03 03:35:22,0.07529072913373008,-0.018476869687548303
2023-12-03 03:40:22,-0.07031008629788582,0.0499172896757734
2023-12-03 03:45:22,-0.01668635898318055,-0.040339904714297305
2023-12-03 03:50:22,0.03272358973436379,-0.016135653384187897
2023-12-03 03:55:22,-0.08559743560566282,0.026174312398967794
2023-12-03 04:00:22,0.04807012562779131,0.003620001533511011
2023-12-03 04:05:22,0.007484900917665405,-0.006825139636136304
2023-12-03 04:10:22,0.070478455716253,0.006791448597100305
2023-12-03 04:15:22,-0.08325955183290062,-0.007620708632307405
2023-12-03 04:20:22,0.0580431574616192,-0.013679123504823504
2023-12-03 04:25:22,0.11157934191269864,0.013565755578986108
2023-12-03 04:30:22,-0.1015082215685531,0.00921469476306229
2023-12-03 04:35:22,-0.059540954516757394,-0.017706925832569498
2023-12-03 04:40:22,0.025960819877250463,-0.0006157827446040959
2023-12-03 04:45:22,-0.006240021134408469,-0.013683607708443603
2023-12-03 04:50:22,-0.03618601026520951,0.0158482373140107
2023-12-03 04:55:22,0.2091363659702577,-0.012911836660331799
2023-12-03 05:00:22,-0.16483056506853877,0.0387783411355897
2023-12-03 05:05:22,-0.006274695076680603,0.0008554329183108056
2023-12-03 05:10:22,-0.09344684169088863,-0.031022168358271103
2023-12-03 05:15:22,0.13420990879454348,0.011255214635074097
2023-12-03 05:20:22,0.11392702478748912,-0.007818880462272103
2023-12-03 05:25:22,-0.022131275886768886,-0.003181822616262195
2023-12-03 05:30:22,-0.15518819838016673,0.046268690042980294
2023-12-03 05:35:22,-0.02697146705468495,-0.046660049858611996
2023-12-03 05:40:22,0.05743015409033819,0.026321481104319394
2023-12-03 05:45:22,0.046116296772681364,-0.01286244802035659
2023-12-03 05:50:22,0.0794676124671988,-0.008029442764602504
2023-12-03 05:55:22,-0.17008053131825168,0.0014830517286665984
2023-12-03 06:00:22,-0.001358973763248006,-0.0075916935469321
2023-12-03 06:05:22,-0.04866534353430649,0.018598737538160097
2023-12-03 06:10:22,0.17152743468906848,-0.014983196920243594
2023-12-03 06:15:22,-0.058438319539858286,0.0320808379387727
2023-12-03 06:20:22,0.06800012358904689,-0.0013838068108214946
2023-12-03 06:25:22,-0.1499734061949417,-0.03139295975887261
2023-12-03 06:30:22,0.12690892677507531,0.006654625570599905
2023-12-03 06:35:22,0.06535120907773928,0.008830223701886297
2023-12-03 06:40:22,-0.15303920871917487,-0.016272342120092702
2023-12-03 06:45:22,0.07296891137665057,0.011254249935989204
2023-12-03 06:50:22,-0.034991629671907,0.017066809518409304
2023-12-03 06:55:22,0.007037606354865444,-0.0322829304538837
2023-12-03 07:00:22,0.02587679514703789,0.0360001181998291
2023-12-03 07:05:22,-0.003829274156940732,-0.01445933299795131
2023-12-03 07:10:22,-0.02755197610352439,-0.017561173309628392
2023-12-03 07:15:22,0.0657470003226896,0.01835497976541979
2023-12-03 07:20:22,-0.09937123959616379,0.006789419904270705
2023-12-03 07:25:22,0.08648233602646177,-0.0301470862558383
2023-12-03 07:30:22,-0.11033983510394318,0.017937901299241804
2023-12-03 07:35:22,0.0987627817581958,-0.026565893109422804
2023-12-03 07:40:22,-0.06744105556417962,0.0156836048847459
2023-12-03 07:45:22,-0.03631776871761566,0.0008720895607089024
2023-12-03 07:50:22,0.1403525652749762,0.016483386691920898
2023-12-03 07:55:22,-0.15142626930577552,-0.032922485820103
2023-12-03 08:00:22,0.0669276548237096,0.045532376660708
2023-12-03 08:05:22,-0.006874083404207976,-0.0301752358252591
2023-12-03 08:10:22,0.0755364278270716,-0.006150293461815198
2023-12-03 08:15:22,0.017615490853773896,0.009367565640003996
2023-12-03 08:20:22,-0.13363538507391903,-0.0192680578433318
2023-12-03 08:25:22,-0.008038515464971585,0.024594658346382497
2023-12-03 08:30:22,-0.1220429292510529,-0.0199100164860593
2023-12-03 08:35:22,0.19209084890995262,0.011881158316736702
2023-12-03 08:40:22,0.058460698000976474,-8.411860488460182e-05
2023-12-03 08:45:22,-0.1555842667234944,0.021009955546178703
2023-12-03 08:50:22,0.1532470924999486,0.0041050658884971974
2023-12-03 08:55:22,-0.0607488879988064,-0.0199715084163302
2023-12-03 09:00:22,-0.04887947620332639,0.005794926046370004
2023-12-03 09:05:22,-0.02724314330169031,-0.026461231887501907
2023-12-03 09:10:22,0.18364622871174008,0.03957082116805691
2023-12-03 09:15:22,-0.01394890727606346,-0.027585548313986005
2023-12-03 09:20:22,-0.12285203240245063,0.0078736819633064
2023-12-03 09:25:22,-0.02411204991920929,0.007029273064001196
2023-12-03 09:30:22,0.04194795025811188,0.010575151692852405
2023-12-03 09:35:22,0.026629099602026696,-0.0186201489959179
2023-12-03 09:40:22,0.017203817431804935,0.002916157955814895
2023-12-03 09:45:22,0.016735824584217962,0.011760344799146505
2023-12-03 09:50:22,-0.0439800019623689,0.0112433790771604
2023-12-03 09:55:22,0.02272729619042041,-0.0338925286959929
2023-12-03 10:00:22,-0.015911260037626773,0.009749127109756395
2023-12-03 10:05:22,-0.09026228625813809,-0.0061564394747412945
2023-12-03 10:10:22,0.118470905475351,-0.005911173255776503
2023-12-03 10:15:22,-0.0785992098457583,0.021890300543061195
2023-12-03 10:20:22,-0.0038941136121626307,-0.021259374307171397
2023-12-03 10:25:22,0.014387501673377712,0.008205352014112106
2023-12-03 10:30:22,0.0005088314062047794,0.009975334835703002
2023-12-03 10:35:22,-0.02002472935808175,-0.0007552388877771071
2023-12-03 10:40:22,-0.010085218103587812,0.0292638362664476
2023-12-03 10:45:22,0.10119938495159109,-0.0355446050609805
2023-12-03 10:50:22,-0.04026861422499389,0.019573592445362296
2023-12-03 10:55:22,0.14193390609222217,-0.0189671778804305
2023-12-03 11:00:22,-0.14528108159853387,0.0048838589795255
2023-12-03 11:05:22,-0.08501643792234631,-0.010578450390019999
2023-12-03 11:10:22,-0.008642449726729812,-0.0156937142667146
2023-12-03 11:15:22,0.12751647415593378,0.025577770082908097
2023-12-03 11:20:22,0.04896084762944375,0.025076296740458803
2023-12-03 11:25:22,-0.02835338158539874,-0.0324928801101848
2023-12-03 11:30:22,-0.0702285184145291,0.007467614020465606
2023-12-03 11:35:22,0.0015223690174855364,0.003786830833505797
2023-12-03 11:40:22,-0.03201703265484551,-0.0188263174089588
2023-12-03 11:45:22,0.02569457929592217,0.00026666620583369605
2023-12-03 11:50:22,0.09477960343914094,0.007615079259238301
2023-12-03 11:55:22,0.04839279325996776,-0.0028539693515862025
2023-12-03 12:00:22,-0.0815216229333856,0.0036086993430404016
2023-12-03 12:05:22,-0.0944652061612683,0.0011439996702285044
2023-12-03 12:10:22,0.13212598994858343,0.012677339711168294
2023-12-03 12:15:22,-0.150831583066541,-3.714778025690202e-05
2023-12-03 12:20:22,0.01990386331928168,-0.0323442698764442
2023-12-03 12:25:22,0.0332182879998319,0.011944263507183604
2023-12-03 12:30:22,0.0747325380805185,0.019298176381709192
2023-12-03 12:35:22,-0.013144359610332668,-0.016928740231313293
2023-12-03 12:40:22,-0.043115316742494414,-0.0010218817019677015
2023-12-03 12:45:22,-0.1062180452866327,0.015324312039389096
2023-12-03 12:50:22,0.1663439196045159,0.0008001099364300102
2023-12-03 12:55:22,-0.0651471463831012,0.008309834097920299
2023-12-03 13:00:22,-0.06411352787360658,-0.0022348706087263054
2023-12-03 13:05:22,0.07116766386363838,-0.006850128999054697
2023-12-03 13:10:22,-0.0022135733521375656,-0.0306465384399819
2023-12-03 13:15:22,-0.048419255190605415,0.021475577368744295
2023-12-03 13:20:22,0.09657516592927029,-0.0152406983167266
2023-12-03 13:25:22,-0.004741819316596008,0.0351857179901056
2023-12-03 13:30:22,0.017876943969662495,-0.0202171636538271
2023-12-03 13:35:22,-0.0834002539739106,-0.0072705603386602966
2023-12-03 13:40:22,-0.01036007738009348,0.0018244689033605002
2023-12-03 13:45:22,0.04729541263048498,0.028643948531286392
2023-12-03 13:50:22,-0.022729203636705775,-0.011620180533361599
2023-12-03 13:55:22,0.0003325756415811787,-0.005858435401999901
2023-12-03 14:00:22,-0.028354578342409287,0.004682103281582209
2023-12-03 14:05:22,0.1291541191989362,-0.002138755335885603
2023-12-03 14:10:22,-0.18332228012040783,-0.017465920015403397
2023-12-03 14:15:22,0.045148901925703505,0.011977716473196898
2023-12-03 14:20:22,0.11933866142392952,0.0030995714718061035
2023-12-03 14:25:22,-0.006772798901983901,-0.023721741543456902
2023-12-03 14:30:22,-0.16736595839792232,0.029387308548975304
2023-12-03 14:35:22,0.04759300631668892,0.012704897506406992
2023-12-03 14:40:22,0.014206755388318504,-0.002104601522497196
2023-12-03 14:45:22,0.019879772892408387,-0.017648492648366307
2023-12-03 14:50:22,0.06793885515413828,-0.007842556694877698
2023-12-03 14:55:22,0.03672860099230152,-0.0077238472497919985
2023-12-03 15:00:22,-0.035970615781841075,0.015327553476656403
2023-12-03 15:05:22,0.061915640196627986,0.018455249490352696
2023-12-03 15:10:22,-0.04664099586858372,-0.027790147098165997
2023-12-03 15:15:22,-0.21016426587939788,-0.009897790222821001
2023-12-03 15:20:22,0.10437614003502091,0.036431139380904705
2023-12-03 15:25:22,-0.10044570344394022,-0.013693239299752705
2023-12-03 15:30:22,0.043059328217484594,0.0017159130981359988
2023-12-03 15:35:22,-0.0182750638712727,-0.0162892995984528
2023-12-03 15:40:22,0.036951652325516726,0.008418918271733702
2023-12-03 15:45:22,0.005566219174897191,0.021287843608351405
2023-12-03 15:50:22,0.07953595835653698,-0.034238034841457904
2023-12-03 15:55:22,-0.0151996713163699,0.040480025688185095
2023-12-03 16:00:22,0.03088952052586902,-0.013527020056012792
2023-12-03 16:05:22,0.007831302756381275,0.0025129681516590924
2023-12-03 16:10:22,0.02877991929787932,-0.0338323541587793
2023-12-03 16:15:22,-0.023279554761771515,0.024866324292437007
2023-12-03 16:20:22,-0.009365925637328298,0.005962548281610497
2023-12-03 16:25:22,-0.038938642979096605,-0.028374152796001605
2023-12-03 16:30:22,0.007098819892157493,0.022340272501446497
2023-12-03 16:35:22,-0.050211350908845376,0.003294861850850206
2023-12-03 16:40:22,0.1342014217239607,-0.0316575488611133
2023-12-03 16:45:22,-0.0876435305452598,0.0337868096388812
2023-12-03 16:50:22,0.03988302012805106,-0.0175814138787971
2023-12-03 16:55:22,0.16253357602508567,0.008385158778142908
2023-12-03 17:00:22,-0.10846917796724437,-0.006024669817726508
2023-12-03 17:05:22,-0.028405740243244992,-0.004648676167756098
2023-12-03 17:10:22,0.006646041897995003,0.0158461668870745
2023-12-03 17:15:22,-0.036836758233448286,-0.0253185650066756
2023-12-03 17:20:22,-0.05359759294959893,0.024240097567539302
2023-12-03 17:25:22,0.006297467435628312,0.0027581166467225
2023-12-03 17:30:22,-0.056093017108657994,-0.019225532707500305
2023-12-03 17:35:22,-0.009323449744995882,0.021118057718832108
2023-12-03 17:40:22,0.02235252534532911,0.002785796887822198
2023-12-03 17:45:22,0.0002568094795151743,-0.008623525433014603
2023-12-03 17:50:22,-0.007165196526333684,0.0017390321747397935
2023-12-03 17:55:22,0.07861134082313259,-0.031135356559455894
2023-12-03 18:00:22,-0.0476092291392769,0.010679912334167603
2023-12-03 18:05:22,0.12420501327919681,0.0267193002353604
2023-12-03 18:10:22,-0.05980098158168762,-0.0179537881606937
2023-12-03 18:15:22,0.001974798808129008,0.0153984910718089
2023-12-03 18:20:22,0.04007202803020349,-0.018304185159604802
2023-12-03 18:25:22,-0.2126769504517343,0.018927193712431997
2023-12-03 18:30:22,0.14211050064661612,-0.028413726273189298
2023-12-03 18:35:22,0.005075583326037358,-0.008549133194827196
2023-12-03 18:40:22,0.08327519406426431,0.0281065227228409
2023-12-03 18:45:22,-0.06037848517980371,0.0007423259145561967
2023-12-03 18:50:22,-0.0776459683215141,-0.0197179682894819
2023-12-03 18:55:22,0.2064350619772719,-0.0078397896339569
2023-12-03 19:00:22,-0.2621197847168212,0.0166692737916316
2023-12-03 19:05:22,0.12279711137381938,0.005175499181606404
2023-12-03 19:10:22,0.043536410695333316,-0.006032753387298202
2023-12-03 19:15:22,-0.11484433348711331,-0.0136754885072837
2023-12-03 19:20:22,0.0922522273915975,0.0277632409744143
2023-12-03 19:25:22,-0.013427575503350608,-0.015046788898569398
2023-12-03 19:30:22,-0.028528293199813648,-0.013988580688476998
2023-12-03 19:35:22,0.09625458956593486,0.04114882377255579
2023-12-03 19:40:22,-0.021496304091335294,-0.025686683926120092
2023-12-03 19:45:22,-0.051379289686126206,0.007667540380679495
2023-12-03 19:50:22,-0.018143617133118295,-0.004125916841033098
2023-12-03 19:55:22,0.027019809773876025,-0.011746128878028797
2023-12-03 20:00:22,0.01763560462502367,0.0020051965232206967
2023-12-03 20:05:22,-0.09017044373837035,0.024121013933607195
2023-12-03 20:10:22,0.05479955554484506,-0.023299863498337493
2023-12-03 20:15:22,-0.025161144436069205,0.017210412035765794
2023-12-03 20:20:22,0.08531816720833812,0.015294576341319102
2023-12-03 20:25:22,-0.019786317867577008,-0.0253268761928545
2023-12-03 20:30:22,-0.007435531536527984,-0.011484041892471895
2023-12-03 20:35:22,0.12515910098110677,0.022425899089062395
2023-12-03 20:40:22,0.26086714108142717,0.02498703856834711
2023-12-03 20:45:22,0.015341841327625172,-0.0094704402147439
2023-12-03 20:50:22,-0.10802997463004194,-0.017235836487025105
2023-12-03 20:55:22,-0.3460742421072356,-0.0090950098289872
2023-12-03 21:00:22,0.009768847347986276,-0.002926407902721903
2023-12-03 21:05:22,0.035583178256153425,-0.0011036974535049981
2023-12-03 21:10:22,-0.05002166649419959,0.007118272866289299
2023-12-03 21:15:22,0.06935879111917659,0.014470529795194004
2023-12-03 21:20:22,-0.17354478875920332,0.00028262371618349713
2023-12-03 21:25:22,0.011438294838368113,-0.0376543875186728
2023-12-03 21:30:22,0.009072800097872896,0.024395145196360594
2023-12-03 21:35:22,0.20461547859735182,-0.022377236683105296
2023-12-03 21:40:22,-0.03144020128280339,0.030157947667736995
2023-12-03 21:45:22,-0.020132686298582447,0.019678546434618305
2023-12-03 21:50:22,-0.15985443161846408,-0.0550861611075283
2023-12-03 21:55:22,0.13110531894490418,0.046397708123590994
2023-12-03 22:00:22,-0.024109052402360276,-0.024104079548289394
2023-12-03 22:05:22,0.07365573399762948,0.005603755656249897
2023-12-03 22:10:22,-0.06822204858390879,0.0037876037404133006
2023-12-03 22:15:22,0.048880713547157506,-0.011326697281457396
2023-12-03 22:20:22,0.04021878571547677,-0.008920759599346205
2023-12-03 22:25:22,-0.16752979966472936,0.006891704374475102
2023-12-03 22:30:22,0.13790008802816067,0.017465083055479204
2023-12-03 22:35:22,-0.10247941511655378,-0.017341111459294907
2023-12-03 22:40:22,0.017025266351884505,0.02158163284664421
2023-12-03 22:45:22,0.1168461736116766,0.003918764721980494
2023-12-03 22:50:22,-0.086994948269843,-0.008113848655913608
2023-12-03 22:55:22,0.06025027572703817,-0.027206801261294593
2023-12-03 23:00:22,0.05160348075050475,0.042901708096036405
2023-12-03 23:05:22,-0.05830970183330181,-0.002691779310638409
2023-12-03 23:10:22,0.00878991322249767,-0.0164318695255823
2023-12-03 23:15:22,-0.061062218936517476,-0.016634409870726695
2023-12-03 23:20:22,0.017676963314194105,-0.0030576947359707007
2023-12-03 23:25:22,-0.05358831474725512,0.037082757670356896
2023-12-03 23:30:22,0.05904180030923928,-0.02087221630779129
2023-12-03 23:35:22,0.10959131461061361,0.0030573650426412996
2023-12-03 23:40:22,-0.18943834884038518,-0.001227254633394806
2023-12-03 23:45:22,0.1574890450311311,0.007287382214684307
2023-12-03 23:50:22,-0.1274311914709793,-0.005406509397396397
2023-12-03 23:55:22,0.023317772416043325,0.011247762512637496
