timestamp,cpu_usage_percentage,mem_usage_percentage
2023-12-02 18:30:22,0.32785726136688637,0.08032887152560074
2023-12-02 18:35:22,0.31899082527406125,0.0722022205785667
2023-12-02 18:40:22,0.2873481622166071,0.07820139304641162
2023-12-02 18:45:22,0.4564703874372791,0.050850675062362516
2023-12-02 18:50:22,0.305221511026657,0.08125192058221281
2023-12-02 18:55:22,0.26991547696974244,0.0693079877001204
2023-12-02 19:00:22,0.34422779129364117,0.07423093440618234
2023-12-02 19:05:22,0.4078753206585877,0.09773287985220469
2023-12-02 19:10:22,0.21072459649644104,0.07972789185037964
2023-12-02 19:15:22,0.35729349786208575,0.04477975286091536
2023-12-02 19:20:22,0.3692019393343026,0.07756902766041522
2023-12-02 19:25:22,0.2827585675836688,0.038679271790517576
2023-12-02 19:30:22,0.375344724233038,0.07201535222879929
2023-12-02 19:35:22,0.3486948923464404,0.06471053039580019
2023-12-02 19:40:22,0.33358399067456745,0.07394069254541058
2023-12-02 19:45:22,0.44963989821205025,0.06201239925988246
2023-12-02 19:50:22,0.35187056331375366,0.06738219162575818
2023-12-02 19:55:22,0.27940318973183376,0.08084424019944424
2023-12-02 20:00:22,0.33585939035311535,0.06059414735411852
2023-12-02 20:05:22,0.28970021337835156,0.05864399121864707
2023-12-02 20:10:22,0.24386090752578862,0.06646156090509207
2023-12-02 20:15:22,0.2055349431046835,0.0932654829578105
2023-12-02 20:20:22,0.41989723260635625,0.06213960405239975
2023-12-02 20:25:22,0.2570601347585624,0.06497809567270726
2023-12-02 20:30:22,0.3718015163514018,0.06424760323250542
2023-12-02 20:35:22,0.3150453792189041,0.04318770415530202
2023-12-02 20:40:22,0.30365530979373995,0.08524164594916331
2023-12-02 20:45:22,0.41056591839943285,0.05501921902268923
2023-12-02 20:50:22,0.34115111617498683,0.06935120303237736
2023-12-02 20:55:22,0.3499237297263047,0.050547219010613785
2023-12-02 21:00:22,0.29781507197378765,0.050837528758392356
2023-12-02 21:05:22,0.44988546255578754,0.06285585364983176
2023-12-02 21:10:22,0.2897061828227435,0.04329320535732649
2023-12-02 21:15:22,0.21119056693677432,0.07401176840991693
2023-12-02 21:20:22,0.29856356574201204,0.08797945413208633
2023-12-02 21:25:22,0.20790955129597796,0.055679713829534475
2023-12-02 21:30:22,0.2637819676466129,0.08735096045956463
2023-12-02 21:35:22,0.25463465240196004,0.07240520560003895
2023-12-02 21:40:22,0.33075762202284914,0.061678234180057065
2023-12-02 21:45:22,0.38071230419295304,0.06910702239318646
2023-12-02 21:50:22,0.3075305519247475,0.050694690156727715
2023-12-02 21:55:22,0.291005441615283,0.06285396232841853
2023-12-02 22:00:22,0.33348144526921036,0.06974810386018417
2023-12-02 22:05:22,0.3023742499264678,0.0458691015412902
2023-12-02 22:10:22,0.370789169214299,0.08004988931056599
2023-12-02 22:15:22,0.4733428671640958,0.0528197300881879
2023-12-02 22:20:22,0.4151260147528369,0.04413852726638327
2023-12-02 22:25:22,0.3959803486945746,0.08375263492481465
2023-12-02 22:30:22,0.27594322133941307,0.09374801840800938
2023-12-02 22:35:22,0.26485731590234407,0.06968637165551764
2023-12-02 22:40:22,0.3323165697368294,0.05652575097521961
2023-12-02 22:45:22,0.2970144114365913,0.07805542527333635
2023-12-02 22:50:22,0.39764193634891526,0.06039375498032079
2023-12-02 22:55:22,0.35372368597634685,0.06914195078950898
2023-12-02 23:00:22,0.35895626751876064,0.06577442877573678
2023-12-02 23:05:22,0.3445222579260057,0.08396527294988992
2023-12-02 23:10:22,0.36288021857583685,0.07331790872472214
2023-12-02 23:15:22,0.3159826848922783,0.0574542235663356
2023-12-02 23:20:22,0.34973709288971666,0.035080695432339895
2023-12-02 23:25:22,0.2753259904431972,0.04778454911904027
2023-12-02 23:30:22,0.4357321040611132,0.03018826615979111
2023-12-02 23:35:22,0.329432651029049,0.05724475639036895
2023-12-02 23:40:22,0.32054341526730395,0.07031659258159972
2023-12-02 23:45:22,0.2662113980134696,0.06901626954496323
2023-12-02 23:50:22,0.5043983196024292,0.06852511265319844
2023-12-02 23:55:22,0.37012569877575563,0.050275547439626464
2023-12-03 00:00:22,0.32609641765628367,0.05048302728207872
2023-12-03 00:05:22,0.36666769767115204,0.06978450394165495
2023-12-03 00:10:22,0.3572333190940702,0.06952397636741671
2023-12-03 00:15:22,0.33372130373880315,0.0693412809409013
2023-12-03 00:20:22,0.21935918582161848,0.09379413385728617
2023-12-03 00:25:22,0.34479845103568313,0.07465638896633424
2023-12-03 00:30:22,0.304439140515559,0.08197798687907483
2023-12-03 00:35:22,0.39847953070320097,0.05343498155674507
2023-12-03 00:40:22,0.31861868306175933,0.045368890778394025
2023-12-03 00:45:22,0.3400096174484649,0.05072258276678056
2023-12-03 00:50:22,0.2748221622104518,0.07662443366113084
2023-12-03 00:55:22,0.3191702396845977,0.04317654400983269
2023-12-03 01:00:22,0.37499196845390104,0.06465144751060563
2023-12-03 01:05:22,0.38132014470505676,0.07797935076173376
2023-12-03 01:10:22,0.4064652212381774,0.06458100091669769
2023-12-03 01:15:22,0.38911217057547265,0.06897179351343508
2023-12-03 01:20:22,0.34707363091906435,0.1027220453383157
2023-12-03 01:25:22,0.40289421246238566,0.04658044267737709
2023-12-03 01:30:22,0.4094081907946352,0.06070573941222078
2023-12-03 01:35:22,0.47975225790259507,0.07454163860775881
2023-12-03 01:40:22,0.34225013334663146,0.058113033566581374
2023-12-03 01:45:22,0.36259716167881406,0.07037754683732027
2023-12-03 01:50:22,0.4398663447786089,0.061362793903582014
2023-12-03 01:55:22,0.33010974556590816,0.05127104648205734
2023-12-03 02:00:22,0.2946900254455543,0.061991787458518334
2023-12-03 02:05:22,0.29001455476419097,0.04408848937675676
2023-12-03 02:10:22,0.3466510424322743,0.08457189849535542
2023-12-03 02:15:22,0.40739018968632373,0.07954187565854402
2023-12-03 02:20:22,0.317904002055403,0.04833262238502149
2023-12-03 02:25:22,0.3288513756069798,0.05526494565443679
2023-12-03 02:30:22,0.3604719658049248,0.06162097771721464
2023-12-03 02:35:22,0.3563700759827272,0.08241221001387196
2023-12-03 02:40:22,0.3694469693183435,0.07024040034251353
2023-12-03 02:45:22,0.35783524205617345,0.054516493516741885
2023-12-03 02:50:22,0.36932510141432945,0.07721937833868589
2023-12-03 02:55:22,0.24814519533933338,0.05670667312236173
2023-12-03 03:00:22,0.3102660340491362,0.08109018064387487
2023-12-03 03:05:22,0.3322039912029897,0.05140689191892912
2023-12-03 03:10:22,0.32987333300881244,0.08000103653769725
2023-12-03 03:15:22,0.33017920208610296,0.07066905385779511
2023-12-03 03:20:22,0.4168335011092532,0.07004078161180305
2023-12-03 03:25:22,0.47557659966305943,0.07498633292060561
2023-12-03 03:30:22,0.30579545338128067,0.06705463680704632
2023-12-03 03:35:22,0.3810861825150107,0.048577767119498086
2023-12-03 03:40:22,0.31077609621712493,0.09849505679527143
2023-12-03 03:45:22,0.2940897372339443,0.058155152080974146
2023-12-03 03:50:22,0.32681332696830817,0.042019498696786214
2023-12-03 03:55:22,0.24121589136264537,0.06819381109575406
2023-12-03 04:00:22,0.28928601699043666,0.07181381262926503
2023-12-03 04:05:22,0.29677091790810206,0.06498867299312873
2023-12-03 04:10:22,0.36724937362435506,0.07178012159022905
2023-12-03 04:15:22,0.28398982179145443,0.06415941295792163
2023-12-03 04:20:22,0.34203297925307363,0.05048028945309814
2023-12-03 04:25:22,0.4536123211657722,0.06404604503208425
2023-12-03 04:30:22,0.3521040995972191,0.07326073979514654
2023-12-03 04:35:22,0.2925631450804617,0.055553813962577005
2023-12-03 04:40:22,0.3185239649577122,0.05493803121797294
2023-12-03 04:45:22,0.3122839438233037,0.041254423509529306
2023-12-03 04:50:22,0.27609793355809426,0.05710266082354004
2023-12-03 04:55:22,0.4852342995283519,0.04419082416320821
2023-12-03 05:00:22,0.3204037344598131,0.08296916529879797
2023-12-03 05:05:22,0.3141290393831325,0.08382459821710878
2023-12-03 05:10:22,0.2206821976922439,0.05280242985883761
2023-12-03 05:15:22,0.3548921064867874,0.06405764449391174
2023-12-03 05:20:22,0.4688191312742765,0.056238764031639646
2023-12-03 05:25:22,0.44668785538750766,0.05305694141537742
2023-12-03 05:30:22,0.2914996570073409,0.09932563145835772
2023-12-03 05:35:22,0.2645281899526559,0.05266558159974573
2023-12-03 05:40:22,0.32195834404299417,0.07898706270406519
2023-12-03 05:45:22,0.36807464081567554,0.06612461468370853
2023-12-03 05:50:22,0.4475422532828743,0.05809517191910605
2023-12-03 05:55:22,0.2774617219646226,0.05957822364777262
2023-12-03 06:00:22,0.2761027482013746,0.05198653010084051
2023-12-03 06:05:22,0.2274374046670681,0.07058526763900067
2023-12-03 06:10:22,0.39896483935613664,0.055602070718757016
2023-12-03 06:15:22,0.34052651981627835,0.08768290865752973
2023-12-03 06:20:22,0.4085266434053252,0.08629910184670829
2023-12-03 06:25:22,0.25855323721038354,0.05490614208783563
2023-12-03 06:30:22,0.38546216398545885,0.06156076765843553
2023-12-03 06:35:22,0.4508133730631981,0.07039099136032181
2023-12-03 06:40:22,0.29777416434402326,0.0541186492402291
2023-12-03 06:45:22,0.37074307572067383,0.0653728991762183
2023-12-03 06:50:22,0.33575144604876683,0.08243970869462769
2023-12-03 06:55:22,0.3427890524036322,0.05015677824074394
2023-12-03 07:00:22,0.36866584755067017,0.08615689644057307
2023-12-03 07:05:22,0.36483657339372944,0.07169756344262175
2023-12-03 07:10:22,0.33728459729020505,0.05413639013299335
2023-12-03 07:15:22,0.40303159761289464,0.07249136989841315
2023-12-03 07:20:22,0.30366035801673086,0.07928078980268384
2023-12-03 07:25:22,0.3901426940431926,0.04913370354684552
2023-12-03 07:30:22,0.27980285893924944,0.06707160484608739
2023-12-03 07:35:22,0.37856564069744525,0.040505711736664576
2023-12-03 07:40:22,0.31112458513326563,0.056189316621410426
2023-12-03 07:45:22,0.27480681641564997,0.05706140618211932
2023-12-03 07:50:22,0.41515938169062616,0.07354479287404023
2023-12-03 07:55:22,0.26373311238485064,0.04062230705393721
2023-12-03 08:00:22,0.33066076720856025,0.0861546837146452
2023-12-03 08:05:22,0.32378668380435227,0.05597944788938618
2023-12-03 08:10:22,0.3993231116314238,0.04982915442757097
2023-12-03 08:15:22,0.41693860248519776,0.059196720067574926
2023-12-03 08:20:22,0.28330321741127873,0.039928662224243114
2023-12-03 08:25:22,0.2752647019463071,0.06452332057062567
2023-12-03 08:30:22,0.15322177269525422,0.044613304084566305
2023-12-03 08:35:22,0.34531262160520687,0.056494462401303056
2023-12-03 08:40:22,0.4037733196061833,0.056410343796418405
2023-12-03 08:45:22,0.2481890528826889,0.0774202993425971
2023-12-03 08:50:22,0.4014361453826375,0.08152536523109431
2023-12-03 08:55:22,0.3406872573838311,0.06155385681476418
2023-12-03 09:00:22,0.2918077811805047,0.06734878286113416
2023-12-03 09:05:22,0.2645646378788144,0.04088755097363227
2023-12-03 09:10:22,0.44821086659055454,0.08045837214168916
2023-12-03 09:15:22,0.434261959314491,0.05287282382770316
2023-12-03 09:20:22,0.31140992691204045,0.06074650579100958
2023-12-03 09:25:22,0.2872978769928311,0.06777577885501075
2023-12-03 09:30:22,0.329245827250943,0.07835093054786317
2023-12-03 09:35:22,0.3558749268529697,0.05973078155194528
2023-12-03 09:40:22,0.3730787442847746,0.0626469395077601
2023-12-03 09:45:22,0.3898145688689926,0.07440728430690663
2023-12-03 09:50:22,0.34583456690662373,0.08565066338406706
2023-12-03 09:55:22,0.3685618630970441,0.051758134688074144
2023-12-03 10:00:22,0.35265060305941737,0.061507261797830524
2023-12-03 10:05:22,0.2623883168012792,0.05535082232308921
2023-12-03 10:10:22,0.38085922227663027,0.0494396490673127
2023-12-03 10:15:22,0.30226001243087197,0.07132994961037398
2023-12-03 10:20:22,0.29836589881870934,0.050070575303202546
2023-12-03 10:25:22,0.312753400492087,0.05827592731731468
2023-12-03 10:30:22,0.3132622318982918,0.06825126215301767
2023-12-03 10:35:22,0.29323750254021,0.06749602326524054
2023-12-03 10:40:22,0.2831522844366222,0.09675985953168813
2023-12-03 10:45:22,0.3843516693882133,0.06121525447070766
2023-12-03 10:50:22,0.34408305516321946,0.08078884691606994
2023-12-03 10:55:22,0.4860169612554416,0.06182166903563946
2023-12-03 11:00:22,0.34073587965690777,0.06670552801516497
2023-12-03 11:05:22,0.25571944173456146,0.056127077625144996
2023-12-03 11:10:22,0.24707699200783165,0.04043336335843039
2023-12-03 11:15:22,0.37459346616376543,0.06601113344133845
2023-12-03 11:20:22,0.4235543137932091,0.09108743018179724
2023-12-03 11:25:22,0.39520093220781044,0.058594550071612427
2023-12-03 11:30:22,0.3249724137932813,0.06606216409207807
2023-12-03 11:35:22,0.3264947828107668,0.06984899492558382
2023-12-03 11:40:22,0.29447775015592137,0.05102267751662505
2023-12-03 11:45:22,0.32017232945184354,0.051289343722458705
2023-12-03 11:50:22,0.4149519328909844,0.05890442298169705
2023-12-03 11:55:22,0.4633447261509522,0.05605045363011081
2023-12-03 12:00:22,0.38182310321756663,0.05965915297315126
2023-12-03 12:05:22,0.2873578970562983,0.06080315264337973
2023-12-03 12:10:22,0.4194838870048817,0.07348049235454802
2023-12-03 12:15:22,0.2686523039383407,0.07344334457429118
2023-12-03 12:20:22,0.2885561672576224,0.04109907469784693
2023-12-03 12:25:22,0.3217744552574543,0.05304333820503056
2023-12-03 12:30:22,0.39650699333797285,0.07234151458673979
2023-12-03 12:35:22,0.3833626337276401,0.05541277435542644
2023-12-03 12:40:22,0.3402473169851457,0.054390892653458735
2023-12-03 12:45:22,0.23402927169851306,0.06971520469284789
2023-12-03 12:50:22,0.40037319130302895,0.07051531462927785
2023-12-03 12:55:22,0.3352260449199277,0.07882514872719819
2023-12-03 13:00:22,0.27111251704632117,0.07659027811847183
2023-12-03 13:05:22,0.3422801809099595,0.06974014911941717
2023-12-03 13:10:22,0.3400666075578219,0.039093610679435245
2023-12-03 13:15:22,0.2916473523672165,0.0605691880481795
2023-12-03 13:20:22,0.38822251829648685,0.04532848973145297
2023-12-03 13:25:22,0.3834806989798908,0.08051420772155851
2023-12-03 13:30:22,0.4013576429495533,0.06029704406773142
2023-12-03 13:35:22,0.31795738897564274,0.05302648372907111
2023-12-03 13:40:22,0.3075973115955492,0.05485095263243169
2023-12-03 13:45:22,0.35489272422603424,0.08349490116371804
2023-12-03 13:50:22,0.33216352058932846,0.07187472063035649
2023-12-03 13:55:22,0.3324960962309096,0.06601628522835654
2023-12-03 14:00:22,0.30414151788850036,0.07069838850993879
2023-12-03 14:05:22,0.4332956370874365,0.06855963317405314
2023-12-03 14:10:22,0.2499733569670287,0.05109371315864976
2023-12-03 14:15:22,0.29512225889273225,0.06307142963184661
2023-12-03 14:20:22,0.4144609203166617,0.06617100110365276
2023-12-03 14:25:22,0.4076881214146778,0.04244925956019584
2023-12-03 14:30:22,0.24032216301675557,0.07183656810917113
2023-12-03 14:35:22,0.2879151693334444,0.0845414656155781
2023-12-03 14:40:22,0.30212192472176297,0.08243686409308096
2023-12-03 14:45:22,0.32200169761417136,0.06478837144471462
2023-12-03 14:50:22,0.38994055276830963,0.05694581474983699
2023-12-03 14:55:22,0.42666915376061115,0.04922196750004495
2023-12-03 15:00:22,0.39069853797877,0.06454952097670136
2023-12-03 15:05:22,0.45261417817539806,0.08300477046705404
2023-12-03 15:10:22,0.4059731823068143,0.055214623368888015
2023-12-03 15:15:22,0.19580891642741644,0.045316833146067007
2023-12-03 15:20:22,0.30018505646243737,0.08174797252697173
2023-12-03 15:25:22,0.19973935301849713,0.068054733227219
2023-12-03 15:30:22,0.24279868123598175,0.06977064632535504
2023-12-03 15:35:22,0.22452361736470902,0.053481346726902204
2023-12-03 15:40:22,0.2614752696902257,0.061900264998635955
2023-12-03 15:45:22,0.2670414888651229,0.08318810860698736
2023-12-03 15:50:22,0.34657744722165995,0.04895007376552945
2023-12-03 15:55:22,0.33137777590529005,0.0894300994537145
2023-12-03 16:00:22,0.362267296431159,0.07590307939770172
2023-12-03 16:05:22,0.37009859918754034,0.07841604754936086
2023-12-03 16:10:22,0.3988785184854196,0.04458369339058156
2023-12-03 16:15:22,0.37559896372364815,0.06945001768301852
2023-12-03 16:20:22,0.36623303808631985,0.07541256596462909
2023-12-03 16:25:22,0.32729439510722325,0.04703841316862746
2023-12-03 16:30:22,0.3343932149993807,0.06937868567007394
2023-12-03 16:35:22,0.28418186409053536,0.0726735475209241
2023-12-03 16:40:22,0.418383285814496,0.04101599865981083
2023-12-03 16:45:22,0.3307397552692362,0.07480280829869206
2023-12-03 16:50:22,0.37062277539728733,0.05722139441989491
2023-12-03 16:55:22,0.5331563514223729,0.0656065531980378
2023-12-03 17:00:22,0.42468717345512863,0.059581883380311375
2023-12-03 17:05:22,0.39628143321188364,0.054933207212555214
2023-12-03 17:10:22,0.4029274751098786,0.07077937409962974
2023-12-03 17:15:22,0.3660907168764303,0.04546080909295414
2023-12-03 17:20:22,0.3124931239268314,0.06970090666049347
2023-12-03 17:25:22,0.3187905913624597,0.07245902330721592
2023-12-03 17:30:22,0.26269757425380175,0.05323349059971564
2023-12-03 17:35:22,0.2533741245088058,0.07435154831854779
2023-12-03 17:40:22,0.2757266498541349,0.07713734520636993
2023-12-03 17:45:22,0.2759834593336501,0.06851381977335533
2023-12-03 17:50:22,0.26881826280731647,0.07025285194809514
2023-12-03 17:55:22,0.347429603630449,0.03911749538863923
2023-12-03 18:00:22,0.29982037449117216,0.04979740772280687
2023-12-03 18:05:22,0.4240253877703689,0.07651670795816723
2023-12-03 18:10:22,0.3642244061886813,0.05856291979747359
2023-12-03 18:15:22,0.3661992049968103,0.07396141086928242
2023-12-03 18:20:22,0.4062712330270138,0.05565722570967767
2023-12-03 18:25:22,0.1935942825752795,0.07458441942210968
2023-12-03 18:30:22,0.3357047832218956,0.046170693148920375
2023-12-03 18:35:22,0.340780366547933,0.03762155995409315
2023-12-03 18:40:22,0.4240555606121973,0.065728082676934
2023-12-03 18:45:22,0.3636770754323936,0.06647040859149025
2023-12-03 18:50:22,0.2860311071108795,0.04675244030200838
2023-12-03 18:55:22,0.49246616908815144,0.03891265066805143
2023-12-03 19:00:22,0.2303463843713302,0.05558192445968309
2023-12-03 19:05:22,0.35314349574514964,0.06075742364128944
2023-12-03 19:10:22,0.3966799064404829,0.05472467025399126
2023-12-03 19:15:22,0.2818355729533696,0.04104918174670758
2023-12-03 19:20:22,0.3740878003449671,0.06881242272112183
2023-12-03 19:25:22,0.36066022484161653,0.053765633822552415
2023-12-03 19:30:22,0.3321319316418028,0.03977705313407542
2023-12-03 19:35:22,0.4283865212077377,0.08092587690663129
2023-12-03 19:40:22,0.4068902171164024,0.05523919298051118
2023-12-03 19:45:22,0.35551092743027624,0.06290673336119063
2023-12-03 19:50:22,0.33736731029715794,0.05878081652015756
2023-12-03 19:55:22,0.36438712007103397,0.04703468764212873
2023-12-03 20:00:22,0.3820227246960576,0.04903988416534947
2023-12-03 20:05:22,0.2918522809576872,0.07316089809895661
2023-12-03 20:10:22,0.34665183650253234,0.04986103460061912
2023-12-03 20:15:22,0.32149069206646314,0.06707144663638495
2023-12-03 20:20:22,0.4068088592748012,0.08236602297770404
2023-12-03 20:25:22,0.38702254140722425,0.057039146784849545
2023-12-03 20:30:22,0.37958700987069627,0.04555510489237763
2023-12-03 20:35:22,0.504746110851803,0.06798100398144002
2023-12-03 20:40:22,0.7656132519332302,0.09296804254978713
2023-12-03 20:45:22,0.7809550932608553,0.0834976023350432
2023-12-03 20:50:22,0.6729251186308134,0.06626176584801817
2023-12-03 20:55:22,0.3268508765235778,0.05716675601903096
2023-12-03 21:00:22,0.3366197238715641,0.05424034811630901
2023-12-03 21:05:22,0.3722029021277175,0.053136650662804076
2023-12-03 21:10:22,0.3221812356335179,0.06025492352909332
2023-12-03 21:15:22,0.39154002675269456,0.07472545332428736
2023-12-03 21:20:22,0.21799523799349121,0.0750080770404708
2023-12-03 21:25:22,0.22943353283185938,0.03735368952179806
2023-12-03 21:30:22,0.2385063329297322,0.06174883471815862
2023-12-03 21:35:22,0.443121811527084,0.03937159803505338
2023-12-03 21:40:22,0.4116816102442806,0.06952954570279038
2023-12-03 21:45:22,0.3915489239456982,0.08920809213740861
2023-12-03 21:50:22,0.23169449232723416,0.03412193102988031
2023-12-03 21:55:22,0.36279981127213834,0.08051963915347134
2023-12-03 22:00:22,0.33869075886977806,0.05641555960518194
2023-12-03 22:05:22,0.4123464928674075,0.062019315261431895
2023-12-03 22:10:22,0.34412444428349875,0.06580691900184513
2023-12-03 22:15:22,0.3930051578306562,0.054480221720387724
2023-12-03 22:20:22,0.433223943546133,0.04555946212104151
2023-12-03 22:25:22,0.26569414388140367,0.05245116649551662
2023-12-03 22:30:22,0.40359423190956434,0.06991624955099582
2023-12-03 22:35:22,0.3011148167930105,0.05257513809170096
2023-12-03 22:40:22,0.31814008314489506,0.07415677093834515
2023-12-03 22:45:22,0.4349862567565716,0.07807553566032568
2023-12-03 22:50:22,0.3479913084867286,0.069961687004412
2023-12-03 22:55:22,0.40824158421376683,0.04275488574311744
2023-12-03 23:00:22,0.4598450649642715,0.08565659383915385
2023-12-03 23:05:22,0.4015353631309697,0.08296481452851542
2023-12-03 23:10:22,0.4103252763534674,0.0665329450029331
2023-12-03 23:15:22,0.34926305741694996,0.04989853513220649
2023-12-03 23:20:22,0.36694002073114407,0.046840840396235706
2023-12-03 23:25:22,0.31335170598388895,0.08392359806659268
2023-12-03 23:30:22,0.37239350629312823,0.0630513817588013
2023-12-03 23:35:22,0.4819848209037418,0.06610874680144269
2023-12-03 23:40:22,0.29254647206335666,0.06488149216804782
2023-12-03 23:45:22,0.4500355170944877,0.0721688743827321
2023-12-03 23:50:22,0.3226043256235084,0.0667623649853357
2023-12-03 23:55:22,0.34592209803955176,0.0780101274979732
